Date,Actual,Predicted,Signal,Confidence,Positive_Sentiment,Negative_Sentiment,Neutral_Sentiment
2023-11-07,128.35,128.62703,0.0,0.9978439371632623,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-08,128.17,129.2558,0.0,0.9915642341943732,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-09,125.52,129.51888,1.0,0.9686436647656588,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-10,126.27,128.8696,1.0,0.9796228611749792,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-13,127.0,128.835,1.0,0.9856550122474345,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-14,127.86,128.86923,0.0,0.9921378103310705,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-15,127.96,129.09967,0.0,0.9911330866634867,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-16,128.51,129.4748,0.0,0.9925205826543797,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-17,128.25,129.98122,1.0,0.9865919361472175,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-20,129.03,130.34679,1.0,0.9898466231571034,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-21,129.81,130.71028,0.0,0.9930886165850216,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-22,130.43,130.98555,0.0,0.9957496859785935,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-24,131.13,131.41856,0.0,0.9978018259004908,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-27,130.31,132.0559,1.0,0.9866913570020114,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-28,129.64,131.88075,1.0,0.9828640959809544,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-29,129.68,131.94646,1.0,0.98267453723503,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-30,131.31,131.93079,0.0,0.9952835197887198,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-01,131.83,132.14874,0.0,0.9975850894851639,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-04,132.08,132.32544,0.0,0.9981434619267283,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-05,131.91,132.70218,0.0,0.9940125463273379,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-06,132.01,132.98518,0.0,0.992640022480498,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-07,131.85,133.22295,1.0,0.9896410867604712,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-08,132.07,133.34933,0.0,0.9903599731140861,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-11,132.94,133.49623,0.0,0.9958246649333465,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-12,133.51,133.55865,0.0,0.9996356383742823,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-13,135.97,133.87694,-1.0,0.9847243168188616,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-14,135.31,134.40402,0.0,0.9933267938686765,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-15,134.16,134.68643,0.0,0.9960837775905049,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-18,133.78,134.85895,0.0,0.9919673454795225,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-19,134.68,135.06349,0.0,0.9971566204622005,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-20,132.73,135.30988,1.0,0.9807506622230984,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-21,134.35,135.06082,0.0,0.9947231527272559,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-22,135.02,135.20996,0.0,0.9985940796088707,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-12-26,135.32,135.41939,0.0,0.9992658045530952,0.4887744486331939,0.1500575244426727,0.3611680567264557
2023-12-27,135.89,135.63078,0.0,0.9980942685885218,0.4887744486331939,0.1500575244426727,0.3611680567264557
2023-12-28,136.24,135.76645,0.0,0.9965301748398699,0.4887744486331939,0.1500575244426727,0.3611680567264557
2023-12-29,136.38,135.9209,0.0,0.9966393189418384,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-02,138.78,136.10435,-1.0,0.9809049055522364,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-03,138.55,136.47293,-1.0,0.9851203360789067,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-04,139.24,136.9803,-1.0,0.9839021705237737,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-05,139.12,137.57883,-1.0,0.9889831227434152,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-08,140.35,138.25638,-1.0,0.9851935607460605,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-09,140.33,139.09882,0.0,0.9912648831275276,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-10,140.97,139.6814,0.0,0.9909006748059727,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-11,140.87,140.22212,0.0,0.9954114413601398,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-12,140.52,140.69357,0.0,0.9987655433972074,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-16,139.68,140.88396,0.0,0.9914176467954655,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-17,139.4,140.83481,1.0,0.9897600461840195,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-18,139.38,140.64673,0.0,0.9909528648010393,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-19,139.46,140.44008,0.0,0.9929969672017575,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-22,140.07,140.28639,0.0,0.998456306508998,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-23,139.97,140.30794,0.0,0.997588554696964,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-24,138.69,140.33801,1.0,0.9881876131163121,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-25,138.48,139.99988,1.0,0.9890845775473543,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-26,139.27,139.68353,0.0,0.9970351161540202,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-29,140.25,139.77144,0.0,0.9965936124418706,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-30,140.57,139.95184,0.0,0.9956121536890772,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-01-31,140.38,140.13503,0.0,0.9982564371787902,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-01,142.2,140.08136,-1.0,0.9852114247440888,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-02,141.99,140.49821,-1.0,0.9895487280708124,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-05,142.43,140.74913,-1.0,0.9882679887242101,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-06,143.98,141.12604,-1.0,0.9803732265551649,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-07,144.37,141.70018,-1.0,0.9816770446556913,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-08,144.12,142.30307,-1.0,0.9874720730289003,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-09,144.01,142.73454,0.0,0.9911823789748684,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-12,144.2,142.95003,0.0,0.9913691361322693,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-13,142.86,143.11717,0.0,0.9982014496485273,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-14,144.1,142.83554,0.0,0.9912635136351827,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-15,145.15,142.9174,-1.0,0.9847363871406708,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-16,145.62,143.18948,-1.0,0.9834477057417362,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-20,145.13,143.51413,-1.0,0.9889278016757711,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-21,145.45,143.6478,-1.0,0.9876859112523447,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-22,147.16,143.84576,-1.0,0.9777304024650164,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-23,147.86,144.17903,-1.0,0.9754123650023031,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-26,147.1,144.55464,-1.0,0.9828452560938643,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-27,146.74,144.77815,-1.0,0.9867194270370949,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-28,146.01,144.84743,0.0,0.9920693341098894,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-02-29,144.82,144.73329,0.0,0.9994014471643257,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-01,146.34,144.40317,-1.0,0.9868520466125629,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-04,146.12,144.42157,-1.0,0.9884437624361764,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-05,145.03,144.36014,0.0,0.9953918674353593,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-06,146.02,144.20654,-1.0,0.9876575631596285,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-07,146.7,144.30254,-1.0,0.9837901851426273,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-08,146.43,144.50937,-1.0,0.9869692676831884,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-11,146.35,144.53642,-1.0,0.9876844101899874,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-12,147.03,144.52322,-1.0,0.9830950995402268,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-13,146.46,144.62013,-1.0,0.9875163228660373,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-14,145.94,144.57108,0.0,0.9906638050084451,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-15,145.36,144.41501,0.0,0.9935200441236575,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-18,144.82,144.2098,0.0,0.9957953104338896,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-19,145.78,144.13245,-1.0,0.9887619793392162,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-20,145.45,144.20708,0.0,0.9914910453438642,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-21,145.64,144.06885,-1.0,0.9892700631317295,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-22,145.44,143.98624,0.0,0.9900541670800604,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-25,145.24,144.00705,0.0,0.9915468746611457,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-26,145.77,143.95277,-1.0,0.9876109916320016,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-27,147.71,143.90903,-1.0,0.9745955920104098,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-03-28,147.73,144.1555,-1.0,0.9760942271810255,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-01,146.47,144.43109,-1.0,0.9861761235439301,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-02,144.19,144.49646,0.0,0.9978768672023091,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-03,144.03,144.08597,0.0,0.9996114896563415,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-04,141.95,143.85884,1.0,0.986642733904313,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-05,143.22,143.19829,0.0,0.9998484122995921,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-08,142.76,143.07352,0.0,0.9978062984124743,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-09,143.27,142.88284,0.0,0.9973013586360053,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-10,141.59,142.76414,0.0,0.9917417191354333,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-11,141.01,142.29791,0.0,0.9909080994355127,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-12,138.91,142.05469,1.0,0.9776160147713779,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-15,138.63,141.22896,1.0,0.9814271964978754,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-16,138.68,140.70766,1.0,0.9854852499653489,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-17,138.44,140.30058,1.0,0.9866502749728084,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-18,138.43,139.98982,1.0,0.9887952950821234,0.4887744486331939,0.1500575244426727,0.3611680567264557
2024-04-19,138.95,139.71364,0.0,0.994519296500041,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-04-22,139.48,139.5455,0.0,0.999530496622139,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-04-23,141.3,139.59424,-1.0,0.9880006573359328,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-04-24,140.86,139.99956,0.0,0.9939101246364558,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-04-25,139.92,140.31389,0.0,0.9971888604045315,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-04-26,139.96,140.32413,0.0,0.9974017294822365,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-04-29,140.43,140.5112,0.0,0.9994219434605942,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-04-30,140.33,140.70378,0.0,0.9973399574546874,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-01,140.58,140.72278,0.0,0.9989848780812046,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-02,140.48,140.80893,0.0,0.9976612709650023,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-03,140.83,140.99973,0.0,0.9987955470555124,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-06,141.4,141.2119,0.0,0.9986706072250169,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-07,142.57,141.56293,0.0,0.992961182013383,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-08,142.08,141.91655,0.0,0.9988502510138767,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-09,143.3,142.14197,0.0,0.9919513909595429,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-10,143.59,142.42755,0.0,0.9919370705740955,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-13,143.45,142.68706,0.0,0.9946955926642055,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-14,144.06,142.85678,0.0,0.9916825754060713,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-15,146.2,143.03642,-1.0,0.978593741585699,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-16,146.03,143.48196,-1.0,0.9827026320267803,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-17,146.31,143.89514,-1.0,0.9836303815699737,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-20,146.0,144.24657,-1.0,0.9880620133781042,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-21,146.25,144.53172,-1.0,0.9883198464388279,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-22,146.51,144.70721,-1.0,0.9877705311451975,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-23,144.91,144.77002,0.0,0.9990344842923216,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-24,144.42,144.59726,0.0,0.9987733639192462,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-28,142.67,144.38313,1.0,0.9880641436911404,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-29,141.56,143.77507,1.0,0.9844742159112213,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-30,141.63,143.19304,1.0,0.9890246015960367,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-05-31,143.7,142.74184,0.0,0.9933543763594234,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-03,144.71,142.75882,-1.0,0.9866071101819566,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-04,145.13,142.9395,-1.0,0.9850199618875753,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-05,145.79,143.32951,-1.0,0.9832646954952591,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-06,146.27,143.77333,-1.0,0.9830759395740356,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-07,146.43,144.14476,-1.0,0.984514784335042,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-10,146.97,144.41948,-1.0,0.9827956916329694,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-11,146.36,144.67216,-1.0,0.9885341605481045,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-12,146.05,144.7446,0.0,0.991101779637815,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-13,145.93,144.70029,0.0,0.9916086724751552,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-14,145.88,144.69641,0.0,0.9919193834876391,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-17,145.73,144.6706,0.0,0.9927567056052824,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-18,145.92,144.58453,0.0,0.9908897081573576,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-20,146.4,144.52588,-1.0,0.9872802154699545,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-21,146.81,144.52266,-1.0,0.9845404660691576,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-24,147.09,144.59393,-1.0,0.9831735163061726,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-25,146.63,144.82062,-1.0,0.9877360403067741,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-26,146.11,144.96391,0.0,0.9921866825555714,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-27,145.87,144.9751,0.0,0.9938838495452044,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-06-28,145.75,144.89851,0.0,0.9941749309888066,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-01,144.93,144.7159,0.0,0.998523802351601,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-02,144.4,144.4984,0.0,0.9993188067217936,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-03,143.3,144.22119,0.0,0.9935922062675902,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-05,144.41,143.83646,0.0,0.9960362422643259,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-08,144.25,143.80446,0.0,0.9969160899590317,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-09,144.95,143.72922,0.0,0.9916132728509303,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-10,146.32,143.63403,-1.0,0.9818106610140676,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-11,147.35,143.92105,-1.0,0.9769978995013532,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-12,148.27,144.26126,-1.0,0.9733254705574932,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-15,147.75,144.75513,-1.0,0.9799341844105027,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-16,149.86,145.0861,-1.0,0.9686463512093231,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-17,150.54,145.63301,-1.0,0.9679296058214067,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-18,147.12,146.13756,0.0,0.9933444194066785,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-19,147.87,146.03491,-1.0,0.9876665449574058,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-22,148.72,146.23672,-1.0,0.9834409788476784,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-23,148.63,146.46637,-1.0,0.985548285302396,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-24,149.87,146.56981,-1.0,0.9782203203268186,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-25,149.11999999999998,146.66866,-1.0,0.9836956407471577,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-26,149.96,146.52676,-1.0,0.9773657411932868,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-29,150.05,146.76147,-1.0,0.9783222177521343,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-30,150.18,146.88098,-1.0,0.9782724230932348,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-07-31,149.63,147.03009,-1.0,0.9827744941396813,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-08-01,151.16,147.02615,-1.0,0.9730230679699793,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-08-02,150.86,147.23567,-1.0,0.9762618432555378,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-08-05,146.83,147.28894,0.0,0.99687922133844,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-08-06,147.51,146.77577,0.0,0.9950348882695748,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-08-07,146.01,146.72324,0.0,0.9951270673686917,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-08-08,149.24,146.48195,-1.0,0.981689077054503,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-08-09,149.98,146.778,-1.0,0.9788767735554146,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-08-12,149.41,147.15204,-1.0,0.9850011022790907,0.4781805872917175,0.1416209042072296,0.3801985681056976
2024-08-13,151.22,147.30975,-1.0,0.9744734561620296,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-08-14,151.76,147.60146,-1.0,0.972969921289733,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-08-15,152.71,147.81708,-1.0,0.9684672466874399,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-08-16,152.87,148.08522,-1.0,0.9691850994985286,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-08-19,153.8,148.36058,-1.0,0.9652512612686998,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-08-20,154.42,148.7377,-1.0,0.9638711207962547,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-08-21,154.68,149.16708,-1.0,0.9649868712610455,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-08-22,154.78,149.5768,-1.0,0.9669420019811626,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-08-23,155.45,149.9634,-1.0,0.9653206165636432,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-08-26,155.37,150.3822,-1.0,0.9684071131302037,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-08-27,155.61,150.68083,-1.0,0.9688200198153933,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-08-28,155.79,150.93556,-1.0,0.9693203358308807,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-08-29,156.12,151.11801,-1.0,0.9684684398165099,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-08-30,157.2,151.31122,-1.0,0.963232518951333,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-03,156.9,151.562,-1.0,0.966550537593941,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-04,156.63,151.74017,-1.0,0.9692633140308968,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-05,154.48,151.8617,-1.0,0.9831936725756355,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-06,153.95,151.68741,-1.0,0.9854105479787327,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-09,155.03,151.45325,-1.0,0.9771927488806529,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-10,155.74,151.4044,-1.0,0.9725452433333643,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-11,155.28,151.4131,-1.0,0.9754047668880926,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-12,155.84,151.35004,-1.0,0.9715997232913005,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-13,156.16,151.37195,-1.0,0.9698040947120119,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-16,157.24,151.3865,-1.0,0.9634578873419655,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-17,155.62,151.50812,-1.0,0.9739234394123066,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-18,155.36,151.3606,-1.0,0.9745857027014452,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-19,155.92,151.21938,-1.0,0.9703022404081936,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-20,155.28,151.23424,-1.0,0.974281867009848,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-23,154.4,151.16618,-1.0,0.9792734032474703,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-24,154.09,151.05933,-1.0,0.98052395152402,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-25,152.59,150.92964,-1.0,0.9891778122516915,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-26,153.1,150.58212,-1.0,0.9836885318486357,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-27,153.02,150.36436,-1.0,0.9827949022090842,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-09-30,154.02,150.1722,-1.0,0.9753269806366772,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-01,153.21,150.20143,-1.0,0.9805546526982402,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-02,152.9,150.09895,-1.0,0.981847312837131,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-03,151.52,150.09816,0.0,0.9906600457760636,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-04,151.64,149.89519,-1.0,0.9885596619688981,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-07,150.97,149.69028,0.0,0.9915591554679631,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-08,151.79,149.41612,-1.0,0.9844824352328134,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-09,153.34,149.31442,-1.0,0.9740889800884183,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-10,152.77,149.40692,-1.0,0.9782265408513304,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-11,153.88999999999996,149.47893,-1.0,0.9717431082890575,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-14,154.74,149.62247,-1.0,0.9674690763898467,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-15,152.85,149.99847,-1.0,0.9815172267568708,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-16,153.28,149.93077,-1.0,0.9783865919248941,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-17,152.39,150.04742,-1.0,0.984745309582222,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-18,153.13,149.94023,-1.0,0.9793849932716445,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-21,151.33,149.89763,0.0,0.990579437644709,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-22,151.11,149.71693,0.0,0.9908234780907104,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-23,150.39999999999998,149.47955,0.0,0.9938986971346556,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-24,149.41,149.14818,0.0,0.9982491625147288,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-25,148.59,148.69527,0.0,0.999291813412808,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-28,148.81,148.1853,0.0,0.9958108468927305,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-29,148.4,147.8208,0.0,0.9961046469527454,0.4559235572814941,0.1268485188484192,0.4172278344631195
2024-10-30,148.12,147.44118,0.0,0.9954275620493316,0.4559235572814941,0.1268485188484192,0.4172278344631195
