Date,Actual,Predicted,Signal,Confidence,EMA_8,SMA_200
2024-03-04,146.12,143.58577,0.0,0.9256823945255223,146.01032593767374,133.62885
2024-03-05,145.03,143.56795,-1.0,0.9571245568239094,145.7924757293018,133.69889999999998
2024-03-06,146.02,143.33652,0.0,0.9213054936652306,145.84303667834584,133.7755
2024-03-07,146.7,143.5318,0.0,0.9070908890441719,146.03347297204675,133.85244999999998
2024-03-08,146.43,143.87279,0.0,0.9250084303690889,146.1215900893697,133.9274
2024-03-11,146.35,143.93985,0.0,0.9293211100737722,146.17234784728754,134.00914999999998
2024-03-12,147.03,143.97534,0.0,0.910420580553519,146.36293721455698,134.09875
2024-03-13,146.46,144.19684,0.0,0.9336316240148458,146.3845067224332,134.19209999999998
2024-03-14,145.94,144.16057,0.0,0.9478172503608413,146.28572745078137,134.28414999999998
2024-03-15,145.36,143.93916,-1.0,0.9583332319063871,146.08001023949663,134.37724999999998
2024-03-18,144.82,143.64244,-1.0,0.9654674720204822,145.80000796405292,134.4622
2024-03-19,145.78,143.46483,0.0,0.9321064073668897,145.79556174981894,134.54775
2024-03-20,145.45,143.62167,0.0,0.9463833895596594,145.71877024985918,134.62339999999998
2024-03-21,145.64,143.49146,0.0,0.936992817540323,145.70126574989047,134.69765
2024-03-22,145.44,143.47777,0.0,0.9424565379570657,145.64320669435926,134.77635
2024-03-25,145.24,143.55148,-1.0,0.9504833769588524,145.5536052067239,134.8566
2024-03-26,145.77,143.50871,0.0,0.9336865914532164,145.60169293856302,134.93535
2024-03-27,147.71,143.55173,0.0,0.8780565189126648,146.07020561888234,135.0218
2024-03-28,147.73,144.07301,0.0,0.8927569884358966,146.43904881468626,135.106
2024-04-01,146.47,144.47,0.0,0.9413490094047837,146.4459268558671,135.1806
2024-04-02,144.19,144.41322,1.0,0.9934538631495142,145.9446097767855,135.25055
2024-04-03,144.03,143.63637,-1.0,0.9884565336613361,145.51914093749986,135.3096
2024-04-04,141.95,143.24843,1.0,0.9619229224420359,144.72599850694434,135.3583
2024-04-05,143.22,142.28851,-1.0,0.9726836710731306,144.39133217206782,135.4168
2024-04-08,142.76,142.22339,-1.0,0.9842635974156895,144.0288139116083,135.47289999999998
2024-04-09,143.27,142.05592,-1.0,0.9643965824608226,143.86018859791756,135.52705
2024-04-10,141.59,142.07568,1.0,0.9857570793621702,143.35570224282478,135.575
2024-04-11,141.01,141.53006,1.0,0.9847489790482952,142.8344350777526,135.6238
2024-04-12,138.91,141.22946,0.0,0.9319805961899743,141.96233839380758,135.66359999999997
2024-04-15,138.63,140.11314,1.0,0.9565060433754122,141.22181875073923,135.7041
2024-04-16,138.68,139.4973,1.0,0.9760322816910284,140.65697013946385,135.7406
2024-04-17,138.44,139.1341,1.0,0.9796453302556818,140.16431010847188,135.76915
2024-04-18,138.43,138.90102,1.0,0.9861872071744412,139.7789078621448,135.8031
2024-04-19,138.95,138.75574,-1.0,0.9943031467650296,139.59470611500151,135.84
2024-04-22,139.48,138.79156,-1.0,0.9798112886042891,139.5692158672234,135.88479999999998
2024-04-23,141.3,139.0757,0.0,0.9347712273471862,139.953834563396,135.94629999999998
2024-04-24,140.86,139.87556,-1.0,0.9711309259588065,140.15520466041912,136.0005
2024-04-25,139.92,140.27078,1.0,0.989713124026301,140.10293695810375,136.04985
2024-04-26,139.96,140.10081,1.0,0.9958705331573041,140.07117318963626,136.10115
2024-04-29,140.43,140.13817,-1.0,0.9914418866557457,140.1509124808282,136.15455
2024-04-30,140.33,140.2387,-1.0,0.9973223823256503,140.19070970731082,136.1977
2024-05-01,140.58,140.14198,-1.0,0.9871549276312771,140.27721866124176,136.2451
2024-05-02,140.48,140.18195,-1.0,0.9912594076475443,140.3222811809658,136.28715
2024-05-03,140.83,140.29652,-1.0,0.9843555439252654,140.43510758519562,136.3279
2024-05-06,141.4,140.46686,-1.0,0.9726351293300951,140.64952812181883,136.3605
2024-05-07,142.57,140.85365,0.0,0.9496672420557645,141.07629965030353,136.39215000000002
2024-05-08,142.08,141.33218,-1.0,0.9780699072695195,141.2993441724583,136.42285
2024-05-09,143.3,141.5392,0.0,0.9483636313519517,141.74393435635645,136.45995000000002
2024-05-10,143.59,141.93002,-1.0,0.951320328251008,142.15417116605502,136.49895
2024-05-13,143.45,142.25948,-1.0,0.9650872641644523,142.44213312915392,136.54225
2024-05-14,144.06,142.42917,-1.0,0.9521750352249816,142.80165910045304,136.5866
2024-05-15,146.2,142.63206,0.0,0.8953684697752478,143.55684596701903,136.64685
2024-05-16,146.03,143.28465,0.0,0.9194912818170363,144.10643575212592,136.70975
2024-05-17,146.31,143.70427,0.0,0.9235856131724248,144.59611669609794,136.77360000000002
2024-05-20,146.0,144.01996,0.0,0.9419342667476173,144.90809076363172,136.83925
2024-05-21,146.25,144.21196,0.0,0.9402334263597416,145.206292816158,136.9085
2024-05-22,146.51,144.31744,0.0,0.9357021656204182,145.49600552367843,136.97140000000002
2024-05-23,144.91,144.3111,-1.0,0.9824368384576614,145.36578207397213,137.02115
2024-05-24,144.42,143.96008,-1.0,0.98651269817632,145.15560827975608,137.06865
2024-05-28,142.67,143.583,1.0,0.9732260248178607,144.60325088425472,137.10784999999998
2024-05-29,141.56,142.66501,1.0,0.9675950573336695,143.9269729099759,137.13729999999998
2024-05-30,141.63,141.82039,1.0,0.9944167509106945,143.4165344855368,137.16504999999998
2024-05-31,143.7,141.29741,0.0,0.9295427876134076,143.47952682208418,137.20565
2024-06-03,144.71,141.66194,0.0,0.9106141210651116,143.75296530606548,137.25645
2024-06-04,145.13,142.19269,0.0,0.91386181783816,144.0589730158287,137.31470000000002
2024-06-05,145.79,142.83578,0.0,0.9133661264548206,144.4436456789779,137.37599999999998
2024-06-06,146.27,143.45227,0.0,0.9173686365927417,144.8495021947606,137.439
2024-06-07,146.43,143.91866,0.0,0.926353530660053,145.20072392925823,137.50515
2024-06-10,146.97,144.2116,0.0,0.919108317534595,145.5938963894231,137.572
2024-06-11,146.36,144.5072,0.0,0.9456657521535919,145.76414163621794,137.6416
2024-06-12,146.05,144.51805,-1.0,0.9550748137085315,145.8276657170584,137.7048
2024-06-13,145.93,144.37013,-1.0,0.9542560834688872,145.8504066688232,137.76585
2024-06-14,145.88,144.29669,-1.0,0.9535686772589811,145.85698296464028,137.82065
2024-06-17,145.73,144.2349,-1.0,0.956155243367394,145.82876452805354,137.8752
2024-06-18,145.92,144.11559,0.0,0.947084613699368,145.84903907737498,137.93875
2024-06-20,146.4,144.08199,0.0,0.9320230344173843,145.9714748379583,138.0029
2024-06-21,146.81,144.1407,0.0,0.9217214455702437,146.15781376285648,138.076
2024-06-24,147.09,144.28242,0.0,0.9176664201395253,146.36496625999948,138.1541
2024-06-25,146.63,144.56406,0.0,0.9394151435919174,146.4238626466663,138.22695
2024-06-26,146.11,144.65549,-1.0,0.9573456615996148,146.35411539185154,138.2972
2024-06-27,145.87,144.56453,-1.0,0.961716405247663,146.2465341936623,138.3617
2024-06-28,145.75,144.40178,-1.0,0.9604627323989644,146.13619326173736,138.42645
2024-07-01,144.93,144.1454,-1.0,0.9769912317001923,145.8681503146846,138.487
2024-07-02,144.4,143.8286,-1.0,0.9832433437671828,145.54189468919915,138.5428
2024-07-03,143.3,143.45177,1.0,0.9955493557837705,145.04369586937713,138.59834999999998
2024-07-05,144.41,142.91602,-1.0,0.9561881414956013,144.9028745650711,138.66315
2024-07-08,144.25,143.03415,-1.0,0.9643445504375916,144.75779132838863,138.7266
2024-07-09,144.95,143.06136,0.0,0.9446145334551415,144.8005043665245,138.7935
2024-07-10,146.32,143.13109,0.0,0.9064835265934295,145.1381700628524,138.873
2024-07-11,147.35,143.74734,0.0,0.8943502923959863,145.62968782666297,138.959
2024-07-12,148.27,144.32693,0.0,0.8843675898666603,146.21642386518232,139.04605
2024-07-15,147.75,144.9933,0.0,0.919158398580691,146.55721856180847,139.13604999999998
2024-07-16,149.86,145.27678,0.0,0.8655946972083483,147.2911699925177,139.23985000000002
2024-07-17,150.54,145.90376,0.0,0.8640399653191443,148.01313221640265,139.34395
2024-07-18,147.12,146.37004,-1.0,0.9780070643271168,147.8146583905354,139.43585
2024-07-19,147.87,145.86372,0.0,0.9411649194980296,147.82695652597198,139.5324
2024-07-22,148.72,145.89195,0.0,0.917066056148048,148.02541063131153,139.6389
2024-07-23,148.63,146.08168,0.0,0.9252692169457938,148.1597638243534,139.74225
2024-07-24,149.87,146.17072,0.0,0.8915165786519427,148.53981630783042,139.8483
2024-07-25,149.11999999999998,146.3677,0.0,0.9192875747456936,148.66874601720144,139.94385
2024-07-26,149.96,146.18787,0.0,0.8893802407899558,148.95569134671223,140.04135
2024-07-29,150.05,146.51152,0.0,0.8962322693766034,149.19887104744285,140.1362
2024-07-30,150.18,146.649,0.0,0.8964516737593932,149.41689970356666,140.2346
2024-07-31,149.63,146.8117,0.0,0.9173520980342743,149.4642553249963,140.33585
2024-08-01,151.16,146.74236,0.0,0.8704503034216918,149.84108747499712,140.4407
2024-08-02,150.86,147.02892,0.0,0.8876514781605109,150.06751248055332,140.53914999999998
2024-08-05,146.83,147.02077,1.0,0.9944056536095587,149.34806526265257,140.61835000000002
2024-08-06,147.51,146.04773,-1.0,0.9571181669263199,148.93960631539645,140.70665
2024-08-07,146.01,145.82138,-1.0,0.9944686397429439,148.2885826897528,140.79385
2024-08-08,149.24,145.32904,0.0,0.8853091063737167,148.50000875869662,140.89975
2024-08-09,149.98,145.88538,0.0,0.879923049166056,148.8288957012085,141.01335
2024-08-12,149.41,146.48924,0.0,0.9143472889651303,148.95802998982882,141.12215
2024-08-13,151.22,146.74385,0.0,0.8687346248682644,149.46068999208907,141.2457
2024-08-14,151.76,147.26347,0.0,0.8681370531009442,149.97164777162484,141.37820000000002
2024-08-15,152.71,147.68149,0.0,0.8525363060735885,150.58017048904154,141.52605
2024-08-16,152.87,148.1081,0.0,0.8603546411061216,151.08902149147676,141.67125
2024-08-19,153.8,148.45361,0.0,0.8432144657258062,151.69146116003748,141.81754999999998
2024-08-20,154.42,148.88159,0.0,0.8375833371517599,152.29780312447355,141.96565
2024-08-21,154.68,149.28357,0.0,0.8417469013471406,152.8271802079239,142.10515
2024-08-22,154.78,149.59274,0.0,0.8478810240446297,153.2611401617186,142.24200000000002
2024-08-23,155.45,149.8337,0.0,0.8352989577128395,153.74755345911447,142.37795
2024-08-26,155.37,150.16962,0.0,0.8474960908861803,154.1080971348668,142.51305
2024-08-27,155.61,150.33197,0.0,0.8452190678839806,154.44185332711862,142.65025
2024-08-28,155.79,150.48727,0.0,0.8444948436927239,154.74144147664782,142.8016
2024-08-29,156.12,150.55371,0.0,0.8367657166422287,155.04778781517052,142.95085
2024-08-30,157.2,150.69034,0.0,0.809100825066441,155.52605718957707,143.10185
2024-09-03,156.9,150.96162,0.0,0.8258540805134255,155.8313778141155,143.24705
2024-09-04,156.63,151.08939,0.0,0.8375186506254584,156.00884941097874,143.3904
2024-09-05,154.48,151.13579,0.0,0.9019292658025572,155.66910509742792,143.52025
2024-09-06,153.95,150.70319,0.0,0.9047855142274563,155.28708174244397,143.64875
2024-09-09,155.03,150.26154,0.0,0.8601623356167523,155.22995246634528,143.77875
2024-09-10,155.74,150.3301,0.0,0.8413517121345764,155.343296362713,143.9084
2024-09-11,155.28,150.51678,0.0,0.8603162659228373,155.32923050433234,144.03265
2024-09-12,155.84,150.56601,0.0,0.8453375226241752,155.44273483670293,144.15619999999998
2024-09-13,156.16,150.78639,0.0,0.8424161938977732,155.60212709521338,144.28545
2024-09-16,157.24,150.98091,0.0,0.8164490104071204,155.9660988518326,144.42345
2024-09-17,155.62,151.30644,0.0,0.8735027055936124,155.8891879958698,144.55315000000002
2024-09-18,155.36,151.04951,0.0,0.8735928085192903,155.7715906634543,144.67340000000002
2024-09-19,155.92,150.81331,0.0,0.8502436573554348,155.80457051602002,144.79385
2024-09-20,155.28,150.84987,0.0,0.8700841282819374,155.6879992902378,144.90985
2024-09-23,154.4,150.67902,0.0,0.8908802379261362,155.40177722574052,145.0223
2024-09-24,154.09,150.45598,0.0,0.8934304514238911,155.11027117557595,145.1327
2024-09-25,152.59,150.26462,0.0,0.9318069771238086,154.55021091433687,145.2364
2024-09-26,153.1,149.72694,0.0,0.9010834008717469,154.227941822262,145.34155
2024-09-27,153.02,149.52986,0.0,0.8976498959001555,153.95951030620378,145.44195
2024-09-30,154.02,149.3661,0.0,0.8635221151312772,153.97295246038072,145.5445
2024-10-01,153.21,149.57335,0.0,0.893353343079866,153.803407469185,145.63070000000002
2024-10-02,152.9,149.43251,0.0,0.8983140872720399,153.60265025381057,145.71865
2024-10-03,151.52,149.44675,0.0,0.9392007866912571,153.13983908629712,145.80545
2024-10-04,151.64,149.13054,0.0,0.9264087665815162,152.80654151156443,145.89475000000002
2024-10-07,150.97,148.90038,0.0,0.9393071954900569,152.39842117566124,145.9762
2024-10-08,151.79,148.59897,0.0,0.906421363808193,152.2632164699587,146.0715
2024-10-09,153.34,148.67397,0.0,0.8631661423490193,152.5025016988568,146.16645
2024-10-10,152.77,149.05225,0.0,0.8909749587609967,152.56194576577752,146.25519999999997
2024-10-11,153.88999999999996,149.28366,0.0,0.864916741603282,152.85706892893808,146.34805
2024-10-14,154.74,149.55797,0.0,0.8480342562946753,153.27549805584073,146.4423
2024-10-15,152.85,150.13893,0.0,0.920496518311263,153.18094293232056,146.52535
2024-10-16,153.28,149.85252,0.0,0.8994875015751008,153.2029556140271,146.60985
2024-10-17,152.39,149.95013,0.0,0.9284496855526031,153.02229881090997,146.6779
2024-10-18,153.13,149.69818,0.0,0.8993601510951248,153.04623240848554,146.7508
2024-10-21,151.33,149.5852,0.0,0.9488329934934014,152.66484742882207,146.81125
2024-10-22,151.11,149.24635,0.0,0.9453475996895616,152.31932577797272,146.8712
2024-10-23,150.39999999999998,148.89938,-1.0,0.9559936523437507,151.89280893842323,146.92145
2024-10-24,149.41,148.4553,-1.0,0.9720031380303795,151.34107361877363,146.96685000000002
2024-10-25,148.59,147.85522,-1.0,0.9784523345857771,150.72972392571282,147.00495
2024-10-28,148.81,147.20361,-1.0,0.9528918850806452,150.30311860888776,147.04465
2024-10-29,148.4,146.88245,-1.0,0.9554969586235336,149.88020336246825,147.08405000000002
2024-10-30,148.12,146.48137,-1.0,0.9519463055294628,149.48904705969753,147.12625
2024-10-31,146.87,146.15088,-1.0,0.9789114048753664,148.90703660198696,147.1636
2024-11-01,147.74,145.72562,0.0,0.9409271687706192,148.64769513487877,147.2054
2024-11-04,146.77,145.76128,-1.0,0.97041865821458,148.2304295493501,147.24195
2024-11-05,147.85,145.54108,0.0,0.9322896381277495,148.14588964949456,147.28085
2024-11-06,148.04,145.80223,0.0,0.9343762708199691,148.12235861627354,147.32119999999998
2024-11-07,149.11,145.8387,0.0,0.904067429349569,148.34183447932386,147.3733
2024-11-08,150.18,146.37776,0.0,0.8884974146868125,148.75031570614078,147.4318
2024-11-11,149.3,147.12308,0.0,0.9361606273483318,148.87246777144284,147.48194999999998
2024-11-12,147.22,147.4062,1.0,0.9945394655826154,148.5052527111222,147.5168
2024-11-13,146.83,146.84221,1.0,0.9996419688473702,148.13297433087283,147.5481
2024-11-14,144.52,146.36404,0.0,0.9459224577872987,147.33009114623442,147.56879999999998
2024-11-15,141.84,145.20291,0.0,0.9013808980365654,146.11007089151568,147.56699999999998
2024-11-18,141.94,143.31935,1.0,0.9595498182906432,145.18338847117886,147.56675
2024-11-19,141.21,142.55165,1.0,0.9606553958657902,144.30041325536135,147.56065
2024-11-20,142.88,141.90129,-1.0,0.971298853183422,143.98476586528105,147.55515000000003
2024-11-21,144.03,141.93698,0.0,0.9386211495944832,143.9948178952186,147.55345
2024-11-22,144.16,142.49432,-1.0,0.9511531885767963,144.03152502961447,147.55365
2024-11-25,145.39,142.96524,0.0,0.9288926826544176,144.33340835636682,147.56055
2024-11-26,146.17,143.64246,0.0,0.9258784766770531,144.74153983272976,147.5704
2024-11-27,146.95,144.33003,0.0,0.9231681040654787,145.2323087587898,147.59085
2024-11-29,147.41,144.99123,0.0,0.9290682168999727,145.7162401457254,147.60739999999998
2024-12-02,147.15,145.58748,-1.0,0.9541782591699504,146.03485344667533,147.6174
2024-12-03,146.82,145.69699,-1.0,0.9670671837770347,146.20933045852524,147.6234
2024-12-04,146.74,145.72542,-1.0,0.97024686483344,146.32725702329742,147.63145
2024-12-05,145.1,145.62099,1.0,0.9847217906605112,146.05453324034244,147.6297
2024-12-06,144.28,144.9184,1.0,0.9812787097919722,145.66019252026635,147.6153
2024-12-09,144.7,144.34546,-1.0,0.9896029027675957,145.4468164046516,147.5995
2024-12-10,144.1,144.13002,1.0,0.999119643941303,145.14752387028457,147.5845
2024-12-11,142.14,143.77666,1.0,0.9520041904840997,144.47918523244354,147.56150000000002
2024-12-12,141.01,142.94583,0.0,0.9432307537000547,143.70825518078942,147.5365
2024-12-13,140.99,142.09908,1.0,0.9674757971441993,143.10419847394732,147.51735
2024-12-16,139.31,141.52148,0.0,0.9351470857771262,142.2610432575146,147.4822
2024-12-17,139.21,140.61656,1.0,0.9587518507434478,141.58303364473358,147.44765
2024-12-18,137.32,140.08559,0.0,0.9188977551949686,140.6356928347928,147.40910000000002
2024-12-19,136.28,139.1102,0.0,0.917002962621426,139.66776109372773,147.3604
2024-12-20,138.0,138.41724,1.0,0.9877643305535191,139.2971475173438,147.3169
2024-12-23,138.75,138.5859,-1.0,0.9951878880475623,139.17555918015628,147.2785
2024-12-24,139.32,139.14935,-1.0,0.9949956899514298,139.20765714012154,147.24335000000002
2024-12-26,139.6,139.84464,1.0,0.9928259527927967,139.29484444231676,147.2062
2024-12-27,138.95,140.19638,1.0,0.963449248820106,139.21821234402415,147.16865
2024-12-30,137.24,140.11058,0.0,0.9158187552980667,138.77860960090769,147.12515000000002
2024-12-31,137.57,139.45538,0.0,0.9447101671325144,138.51002968959486,147.08620000000002
