title,link,keywords,creator,video_url,description,content,pubDate,full_description,image_url,source_id
"Single-Arm Medical Pendant Market Predicted to Attain $516 Million by 2030, Claims Allied Market Research",https://www.globenewswire.com/news-release/2021/10/25/2319880/0/en/Single-Arm-Medical-Pendant-Market-Predicted-to-Attain-516-Million-by-2030-Claims-Allied-Market-Research.html,"['Single-Arm Medical Pendant', 'Medical Pendant', 'Medical Devices', 'Healthcare Services']",['Allied Market Research'],,"Rise in prevalence of chronic disorders, surge in endoscopic procedures, and technological advancements drive the growth of the global single-arm medical pendant market. North America contributed to the highest share in 2020, and is expected to maintain its dominant share in terms of revenue by 2030. The Covid-19 pandemic disrupted the healthcare system due to nationwide lockdown and disrupted the supply chain. This reduced the demand for single-arm medical pendants. Rise in prevalence of chronic disorders, surge in endoscopic procedures, and technological advancements drive the growth of the global single-arm medical pendant market. North America contributed to the highest share in 2020, and is expected to maintain its dominant share in terms of revenue by 2030. The Covid-19 pandemic disrupted the healthcare system due to nationwide lockdown and disrupted the supply chain. This reduced the demand for single-arm medical pendants.",,2021-10-25 12:53:00,"Portland, OR, Oct. 25, 2021 (GLOBE NEWSWIRE) -- According to the report published by Allied Market Research, the global single-arm medical pendant market generated $278 million in 2020, and is estimated to reach $516 million by 2030, witnessing a CAGR of 6.5% from 2021 to 2030. The report offers a detailed analysis of changing market trends, top segments, key investment pockets, value chain, regional landscape, and competitive scenario. Rise in prevalence of chronic disorders, surge in endoscopic procedures, and technological advancements drive the growth of the global single-arm medical pendant market. However, high cost of pendant systems and scarcity of skilled professionals hinder the market growth. Contrarily, surge in number of surgical procedures presents new opportunities in the coming years. Download Report Sample- https://www.alliedmarketresearch.com/request-sample/2683 Impact of Covid-19 on Single-Arm Medical Pendant Market- The Covid-19 pandemic disrupted the healthcare system due to nationwide lockdown and disrupted the supply chain. There were limitations and bans on medical procedures and selected surgeries. These restrictions reduced the demand for single-arm medical pendants. Moreover, single-arm medical pendant manufacturing companies faced issues such as production at full capacity, in-person product demonstrations, and conferences due to restriction on social gathering. Lockdown in Asia-Pacific countries such as India and China delayed the production and shipments of single-arm medical pendant products. This hampered the overall revenue of the global market. Get detailed COVID-19 impact analysis on the Single-arm Medical Pendant Market- https://www.alliedmarketresearch.com/request-for-customization/2683?reqfor=covid The report offers detailed segmentation of the global single-arm medical pendant market based on application, type, end user, and region. Based on application, the surgery segment held the largest share in 2020, contributing to nearly half of the total share, and is estimated to maintain its lead position during the forecast period. However, the intensive care unit (ICU) segment is projected to manifest the highest CAGR of 7.4% from 2021 to 2030. Based on type, the fixed medical pendant segment accounted for the highest share in 2020, contributing to nearly two-thirds of the global single-arm medical pendant market, and is projected to maintain its leadership status during the forecast period. However, the movable medical pendant segment is estimated to witness the largest CAGR of 7.3% from 2021 to 2030. For Purchase Inquiry- https://www.alliedmarketresearch.com/purchase-enquiry/2683 Based on region, North America contributed to the highest share in 2020, accounting for around one-third of the total market share, and is expected to maintain its dominant share in terms of revenue by 2030. However, Asia-Pacific is estimated to portray the fastest CAGR of 7.6% during the forecast period. Leading players of the global single-arm medical pendant market analyzed in the research include Elektra Hellas S.A., HIPAC, Starkstrom Ltd., Unicorn Medicals, Brandon Medical Company Ltd, BeaconmedÆS, Ondal Medical Systems, Shanghai Pax Medical Instrument Co., Ltd., Megasan Medika, and Tedisel Medical S.L. Official Press Release- https://www.alliedmarketresearch.com/press-release/single-arm-medical-pendant-market.html AVENUE- A Subscription-Based Library (Premium on-demand, subscription-based pricing model) Offered by Allied Market Research: AMR introduces its online premium subscription-based library Avenue, designed specifically to offer cost-effective, one-stop solution for enterprises, investors, and universities. With Avenue, subscribers can avail an entire repository of reports on more than 2,000 niche industries and more than 12,000 company profiles. Moreover, users can get an online access to quantitative and qualitative data in PDF and Excel formats along with analyst support, customization, and updated versions of reports. Get an access to the library of reports at any time from any device and anywhere. For more details, follow the link: https://www.alliedmarketresearch.com/library-access About Allied Market Research: Allied Market Research (AMR) is a full-service market research and business-consulting wing of Allied Analytics LLP based in Portland, Oregon. Allied Market Research provides global enterprises as well as medium and small businesses with unmatched quality of ""Market Research Reports"" and ""Business Intelligence Solutions."" AMR has a targeted view to provide business insights and consulting to assist its clients to make strategic business decisions and achieve sustainable growth in their respective market domains. AMR offers its services across 11 industry verticals including Life Sciences , Consumer Goods, Materials & Chemicals, Construction & Manufacturing, Food & Beverages, Energy & Power, Semiconductor & Electronics, Automotive & Transportation, ICT & Media, Aerospace & Defense, and BFSI. We are in professional corporate relations with various companies and this helps us in digging out market data that helps us generate accurate research data tables and confirms utmost accuracy in our market forecasting. Allied Market Research CEO Pawan Kumar is instrumental in inspiring and encouraging everyone associated with the company to maintain high quality of data and help clients in every way possible to achieve success. Each and every data presented in the reports published by us is extracted through primary interviews with top officials from leading companies of domain concerned. Our secondary data procurement methodology includes deep online and offline research and discussion with knowledgeable professionals and analysts in the industry. Contact David Correa 5933 NE Win Sivers Drive #205, Portland, OR 97220 United States Toll Free: +1-800-792-5285 UK: +44-845-528-1300 Hong Kong: +852-301-84916 India (Pune): +91-20-66346060 Fax: +1-855-550-5975 help@alliedmarketresearch.com Web: https://www.alliedmarketresearch.com Follow Us on: LinkedIn Twitter",,globenewswire
Yoga and HULA HOOPS join quack cures for Covid on social media as doctors warn over misinformation - Daily Mail,https://news.google.com/__i/rss/rd/articles/CBMihgFodHRwczovL3d3dy5kYWlseW1haWwuY28udWsvbmV3cy9hcnRpY2xlLTEwMTI1MTQ3L1lvZ2EtSFVMQS1IT09QUy1qb2luLXF1YWNrLWN1cmVzLUNvdmlkLXNvY2lhbC1tZWRpYS1kb2N0b3JzLXdhcm4tbWlzaW5mb3JtYXRpb24uaHRtbNIBigFodHRwczovL3d3dy5kYWlseW1haWwuY28udWsvbmV3cy9hcnRpY2xlLTEwMTI1MTQ3L2FtcC9Zb2dhLUhVTEEtSE9PUFMtam9pbi1xdWFjay1jdXJlcy1Db3ZpZC1zb2NpYWwtbWVkaWEtZG9jdG9ycy13YXJuLW1pc2luZm9ybWF0aW9uLmh0bWw?oc=5,,,,Yoga and HULA HOOPS join quack cures for Covid on social media as doctors warn over misinformation  Daily MailHula Hoops and yoga join quack Covid cure list  The TimesView Full coverage on Google News,,2021-10-24 10:17:18,,,google
Green Bay Packers Wideout Davante Adams Placed On COVID-19 List,https://www.forbes.com/sites/robreischel/2021/10/25/green-bay-packers-wideout-davante-adams-placed-on-covid-19-list/,"['SportsMoney', '/sportsmoney', 'Business', '/business', 'SportsMoney', '/sportsmoney', 'business', 'Sportsmoney']","['Rob Reischel', ' Contributor']",,Davante Adams ranks second in the NFL in catches and third in yards.,Davante Adams ranks second in the NFL in catches and third in yards.,2021-10-25 20:14:58,"Share to Facebook Share to Twitter Share to Linkedin Davante Adams of the Green Bay Packers was placed on the COVID-19 list. Getty Images The Green Bay Packers placed wide receiver Davante Adams on the reserve/COVID-19 list Monday. Being placed on the reserve/COVID-19 list is for a player who either tests positive for COVID-19 or who has been in close contact with an infected person or persons. Adams ranks second in the NFL with 52 catches and is third in yards (744). Green Bay (6-1) travels to Arizona (7-0) Thursday for an NFC showdown, and playing without Adams would be an enormous blow to the Packers. Green Bay learned earlier on Monday that defensive coordinator Joe Barry had also tested positive for COVID-19 and will likely miss Thursday’s game in Arizona. “You have to take it in stride and just approach it with positive mind and a positive attitude and just make the best of whatever situation you encounter,” Packers coach Matt LaFleur said. After a rocky start to his career, Adams — a second round draft pick in 2014 — has developed into one of the top receivers in football. Adams was named to the Pro Bowl each season from 2017-20 and he was named first-team All-Pro in 2020. Adams was the NFL’s No. 1 rated wide receiver by Pro Football Focus last season. Adams set a franchise record with 115 receptions and posted 1,374 receiving yards (11.9 avg.) a year ago despite missing two games. He also matched Sterling Sharpe’s single-season team record for receiving touchdowns (18) set in 1994. MORE FOR YOU WWE Extreme Rules 2021 Results: Winners, News And Notes As Roman Reigns Beats The Demon The World’s Highest-Paid Soccer Players 2021: Manchester United’s Cristiano Ronaldo Reclaims Top Spot From PSG’s Lionel Messi The Good, Bad And Ugly From The Green Bay Packers’ Win Over The San Francisco 49ers Adams became the first player in NFL history to register 100-plus receptions and 18-plus receiving TDs in a season. He led the NFL in receiving TDs, receiving yards per game (98.1) and receptions per game (8.2), becoming the first NFL player to lead the league in all three categories since Sharpe did so in 1992. Adams earned first-team All-Pro honors from The Associated Press, the first Packers wide receiver to receive first-team recognition since Antonio Freeman in 1998. He also earned first-team All-NFL honors from the Pro Football Writers Association. “There’s a reason he’s got that ‘99’ rating in Madden,” LaFleur said recently. “He is a baller. I don’t think there’s anybody better than him. We’re fortunate to have him.” For the time being, though, Green Bay doesn’t. And that will make the Packers’ trip to Arizona on Thursday even more daunting.",https://thumbor.forbes.com/thumbor/fit-in/0x0/filters%3Aformat%28jpg%29/https://specials-images.forbesimg.com/imageserve/6105422c584f9501a541bc1c/0x0.jpg,forbes
"Victoria records 1510 new cases of COVID-19, health advice to be made public under new pandemic laws - 9News",https://news.google.com/__i/rss/rd/articles/CBMiqwFodHRwczovL3d3dy45bmV3cy5jb20uYXUvbmF0aW9uYWwvY29yb25hdmlydXMtdXBkYXRlLXZpY3RvcmlhLWNoaWVmLWhlYWx0aC1vZmZpY2VyLXRvLW5vLWxvbmdlci1oYXZlLWZpbmFsLXNheS1vbi1oYW5kbGluZy1vZi1wYW5kZW1pYy9lNGY5NzFhNS1jNGM5LTQxODMtODVlMC03OGIyMjI1YTliYTjSAQA?oc=5,,,,"Victoria records 1510 new cases of COVID-19, health advice to be made public under new pandemic laws  9NewsVictorian premier given power to declare pandemics under proposed pandemic laws  ABC NewsVictoria records 1510 new COVID cases as Parliament considers new pandemic laws  The AgeNew bill could see Andrews given unprecedented powers  Sky News AustraliaVictoria records 1,510 new local COVID-19 cases and four deaths  ABC NewsView Full coverage on Google News",,2021-10-25 22:12:52,,,google
"Two new COVID-19 deaths reported in Manitoba, 334 cases since Friday",https://winnipeg.ctvnews.ca/two-new-covid-19-deaths-reported-in-manitoba-334-cases-since-friday-1.5637413,,['Devon McKendrick'],,"Manitoba health officials announced two new deaths have been reported due to COVID-19, with both being reported over the weekend.",,2021-10-25 17:37:00,,,ctvnews_winnipeg
Chinese province closes tourist sites following virus cases,https://www.ctvnews.ca/health/coronavirus/chinese-province-closes-tourist-sites-following-virus-cases-1.5636606,,['The Associated Press'],,A northwestern Chinese province heavily dependent on tourism closed all tourist sites Monday after finding new COVID-19 cases.,,2021-10-25 02:25:03,"BEIJING -- A northwestern Chinese province heavily dependent on tourism closed all tourist sites Monday after finding new COVID-19 cases. Gansu province lies along the ancient Silk Road and is famed for the Dunhuang grottoes filled with Buddhist images and other religious sites. The National Health Commission said 35 new cases of local transmission had been detected over the past 24 hours, four of them in Gansu. Another 19 cases were found in the Inner Mongolia region, with others spread across several provinces and cities. Residents in parts of Inner Mongolia have been ordered to stay indoors. Despite having largely stamped out cases of local infection, China maintains a zero-tolerance policy toward the pandemic, characterized by lockdowns, quarantines and compulsory testing for the virus. The spread of the delta variant by travelers and tour groups is of particular concern ahead of the Winter Olympics in Beijing in February. Overseas spectators already are banned, and participants will have to stay in a bubble separating them from people outside. Authorities in the capital said on Sunday people arriving from places with recent infections would need to show a negative virus test result and give regular health reports. RELATED IMAGES view larger image A medical worker wearing protective equipment waits for patients at a coronavirus vaccination facility in Beijing, Friday, Jan. 15, 2021. A city in northern China is building a 3,000-unit quarantine facility to deal with an anticipated overflow of patients as COVID-19 cases rise ahead of the Lunar New Year travel rush. (AP Photo/Mark Schiefelbein) Tracking every case of COVID-19 in Canada Coronavirus vaccination tracker: How many people in Canada have received shots? New 'Delta Plus' COVID-19 strain being investigated, but is it more contagious? An American woman had COVID-19 for a year. This is what doctors learned Minister says pandemic help, including military support, approved for Saskatchewan Parents more hesitant to vaccinate kids than themselves, researcher says No risk of early pregnancy loss from COVID-19 vaccination, study finds New benefit for workers only intended for those in 'complete' lockdowns: Qualtrough Full coverage at CTVNews.ca/Coronavirus Share: Reddit Share Report an error Editorial standards and policies Why you can trust CTV News Re-opening Canada Ontario reveals plan to lift all COVID-19 restrictions by March next year Not the time to 'freely go wherever,' says Tam as non-essential travel advisory lifts Feds say provinces will issue 'standardized' proof of vaccination for travel New benefit for workers only intended for those in 'complete' lockdowns: Qualtrough COVID-19 restrictions: Changes to capacity limits coming for many B.C. venues Ontario government asks for patience after COVID-19 vaccine certificate QR code site crashes How does it affect me? Canada no longer advising against non-essential travel, first time since March 2020 Workers who resist vaccine mandates may not be eligible for EI, according to feds COVID-19 vaccines for children: Experts answer parents' biggest questions CTVNews.ca Top Stories Canadian entrepreneur gifts $5 million to help create psychedelic research centre for mental health First of its kind website aims to provide resources about palliative care for kids James Michael Tyler, Actor Who Played Gunther on 'Friends,' Dies at 59 Fire on cargo ship in B.C. under control but not known how many containers burned Family of Halyna Hutchins mourns slain cinematographer as investigation into 'Rust' shooting continues Rise in teen girls with 'tic-like' behaviours could be linked to TikTok, doctors say Top Videos false WATCH: Crew members rescued off burning cargo ship near B.C. false WATCH: Chretien warns Canada's economy 'moving into a dark alley' false WATCH: Protests outside Calgary city hall over councillor Sean Chu",,ctvnews_vancouver
Covid-19: Japanese city races against time to sharpen pencils that will be used in the country’s general election,https://www.malaymail.com/news/life/2021/10/25/covid-19-japanese-city-races-against-time-to-sharpen-pencils-that-will-be-u/2015810,"['japan', 'election', 'pencils']",,,"KUALA LUMPUR, Oct 25 — As Japan gears up for its general election on Oct 31, a city in Gunma Prefecture is racing against time to sharpen pencils for voters to use. This is part of the Covid-19 pandemic measure to prevent the spread of the virus,...","City workers in Ota, Gunma Prefecture, Japan are racing against time to sharpen pencils that will be used in the Oct 31 general election. — AFP pic Follow us on Instagram and subscribe to our Telegram channel for the latest updates. KUALA LUMPUR, Oct 25 — As Japan gears up for its general election on Oct 31, a city in Gunma Prefecture is racing against time to sharpen pencils for voters to use.This is part of the Covid-19 pandemic measure to prevent the spread of the virus, Sora News 24 reported.The city, Ota, anticipates a voter turnout of over 100,000 voters where they will vote using voter slips and pencils.To minimise the spread of the virus, voters in the city will take the pencils home after they fill up their ballot papers.This means one voter needs to be allotted one pencil.To complicate matters, early voting has been brought forward, meaning that the specially treated, bacteria-resistant pencils, that do not come pre-sharpened, needed to be ordered in a hurry to meet the deadline. City employees are now tasked to sharpen the pencils during their breaks in between work. One Twitter user criticised the city for getting civil servants to sharpen the pencils.“Why not order disposable pencils ? Each of these costs between six and seven yen (22 sen to 26 sen). You’re currently wasting labor costs.” なぜ使い捨て鉛筆のペグシルを発注しないのか？1本当たり6〜7円ですし、これでは人件費の無駄使いですよ。【衆院選 市職員が鉛筆1万本削る】 pic.twitter.com/Dfpo7JiLbz— TOMOKIN 友金良太 (@TOMOKIN_Voice) October 19, 2021 Another social media user said after shaving a few pencils, his fingers felt numb.“So spare a thought for the hardworking pencil sharpeners in Ota, and cross your own fingers that they manage to supply enough pencils for all the voters that need them.”",2021-10-25 04:57:42,,,malaymail
One death and 57 new COVID-19 cases reported over the weekend,https://halifax.citynews.ca/coronavirus-covid-19-local-news/one-death-and-57-new-covid-19-cases-reported-over-the-weekend-4548304,,['CityNews Halifax Staff'],,"As of Oct. 25, Nova Scotia has 152 active cases of COVID-19",,2021-10-25 17:26:34,https://backtoschool.ednet.ns. ca/school-exposures https://covid-self-assessment. novascotia.ca/en https://www.nshealth.ca/visit- covid-19-testing-site https://covid-self-assessment. novascotia.ca/ https://novascotia.ca/coronavi rus https://novascotia.ca/coronavi rus/data/ https://www.nshealth.ca/news/p ublic-health-begins-contacting -positive-covid-19-cases- close-contacts-text-message https://canada.ca/coronavirus,https://www.vmcdn.ca/f/files/halifaxtoday/images/health/covid/091620-covid-coronavirus-adobestock_327379146.jpeg;w=630,halifaxtoday
PH detects first case of new variant,https://www.manilatimes.net/2021/10/26/news/national/ph-detects-first-case-of-new-variant/1819774,"['News', 'B.1.1.318 variant']",['Red Mendoza'],,"The Philippines has detected the first case of the B.1.1.318 variant that was first found in Mauritius, according to the Department of Health.The variant, which is considered as a ""variant under monitoring"" by the World Health Organization, is said to be responsible for a cluster of cases in the African country in June and contains spike proteins that are present in the Beta and Delta variants.Health Undersecretary Maria Rosario Vergeire said the lone case was a 34-year-old man who arrived in the Philippines from the United Arab Emirates on March 5.The man, who listed his address as Bacolod City, was swab-tested on March 10 and recovered on March 21, Vergeire said.The variant is still being studied for transmissibility and vaccine response, Vergeire said during her regular briefing on Monday.Aside from B.1.1.318, the country has detected 380 cases of the Delta variant, 166 cases of the Beta variant and 104 cases of the Alpha variant in the sequencing run last October 22.Vergeire also clarified the remarks made by vaccination czar Secretary Carlito Galvez Jr. last Friday that the country has ""defeated"" the highly infectious Delta variant.""Our perception and anticipation in order to have a better Christmas and a good fourth quarter — we made some drastic decisions to really lock down early so that we will have a preparation for the coming of the Delta [variant]. Ngayon nakita natin we were able to defeat Delta (Now, we have seen that we were able to defeat Delta),"" Galvez had said.Vergeire believes Galvez made the statement in the context of earlier projections that the country may mirror the experiences of India and Indonesia, where a surge of Delta cases affected their overall response.""We were expecting talaga na magkakaroon ng sobrang taas na kaso, tayo ay ma-o-overwhelm, marami ang mamamatay, pero hindi po natin naabot 'yung projected number of cases at 'yung overwhelmed [na] health system (We were expecting high cases, that we may get overwhelmed and many will die, but we never reached the projected number),"" she said.She added that while the country' health system was challenged because of the Delta surge, prompt actions by the government led to a reduction of cases one and a half months after the variant was first detected.""Hindi po natin sinasabi na 'natalo' na natin ang Delta, ang Delta po, nandito pa sa atin... pero ang pinakamaganda, we were able to control and reduce the number of cases and naisaayos natin ang (We never said that we 'defeated' Delta, as Delta remained here in the country, but what is good is that we were able to control and reduce the number of cases and we have fixed our) health system capacity,"" Vergeire said.The Philippines has a low-risk classification of Covid-19 with a two-week growth rate of -48 percent and an average daily attack rate of nearly 5.9 cases per 100,000 population.The National Capital Region is under moderate risk with a -53-percent decrease in the two-week growth rate and ADAR of 8.56 cases per 100,000 population.On Monday, the country reported 4,405 new Covid-19 cases for a total of 2.761 million cases.",,2021-10-25 17:00:36,,https://www.manilatimes.net/manilatimes/uploads/images/2021/10/26/22598.jpg,manilatimes
"Covid news - live: Plan B isn’t needed to reduce cases, No 10 says, as daily infections soar by nearly 37,000 - The Independent",https://news.google.com/__i/rss/rd/articles/CBMiWWh0dHBzOi8vd3d3LmluZGVwZW5kZW50LmNvLnVrL25ld3MvaGVhbHRoL2NvdmlkLXVrLW5ld3MtbGl2ZS1sb2NrZG93bi1jYXNlcy1iMTk0NDYwMC5odG1s0gEA?oc=5,,,,"Covid news - live: Plan B isn’t needed to reduce cases, No 10 says, as daily infections soar by nearly 37,000  The IndependentView Full coverage on Google News",,2021-10-25 18:25:27,,,google
Singapore deploys its fake news law against anti-vaxxer group,https://www.thestar.com.my/tech/tech-news/2021/10/25/singapore-deploys-its-fake-news-law-against-anti-vaxxer-group,,,,Singapore’s Ministry of Health issued a correction order to website Truth Warriors over claims that Covid-19 vaccines are not effective. Read full story,,2021-10-25 03:40:00,,https://apicms.thestar.com.my/uploads/images/2021/10/25/1343757.jpg,thestar_my
No quarantine for fully vaccinated players at Australian Open,https://www.sentinelassam.com/sports-news/no-quarantine-for-fully-vaccinated-players-at-australian-open-560536,['Sports'],['Sentinel Digital Desk'],,Fully vaccinated players will not have to undergo mandatory two weeks of hotel quarantine or live in a bio-secure bubble in Australia for next year’s Australian Open tennis tournament while un-vaccinated players will have to undergo two weeks of quarantine on reaching Australia for the event in Melbourne.,"LONDON: Fully vaccinated players will not have to undergo mandatory two weeks of hotel quarantine or live in a bio-secure bubble in Australia for next year's Australian Open tennis tournament while un-vaccinated players will have to undergo two weeks of quarantine on reaching Australia for the event in Melbourne.Earlier, it was said that only fully vaccinated players will be allowed to play in the Australian Open 2022. But now with 80 percent of people in Victoria state vaccinated, Tennis Australia and relaxed the rules a bit. Those in quarantine will not be allowed to undergo training, the WTA Tour informed the players in a letter on Monday. The letter that was leaked and shared on social media said the qualifying rounds will be held in Melbourne, unlike this year when the events were held in Dubai and Doha. There are further relaxations for the covid-19 vaccinated players. They can arrive in Australia anytime after Dec 1, 2o22, they must have a negative test within 72 hours of departure from their base. The fully vaccinated players will have to undergo s Covid test within 24 hours of arrival in Australia, they will not be required to quarantine and will have complete freedom of movement. The players will be transported in non-mandatory charter flights. ""We continue to meet with the Tennis Australia team regularly and will share any further updates as we receive from them. We understand that the issue of close contact is a key issue for everyone. It is not 100 percent resolved yet but we do expect further unpdates from Tennis Australia,"" the leaked letter informed the players. The WTA said it has sent out this clarification as lot of wrong information is being circulated regarding the Australian Open 2022. IANSAlso Read: Supreme Court tells Centre to put on hold NEET-PG counsellingAlso Watch:",2021-10-26 05:29:12,"LONDON: Fully vaccinated players will not have to undergo mandatory two weeks of hotel quarantine or live in a bio-secure bubble in Australia for next year's Australian Open tennis tournament while un-vaccinated players will have to undergo two weeks of quarantine on reaching Australia for the event in Melbourne. Earlier, it was said that only fully vaccinated players will be allowed to play in the Australian Open 2022. But now with 80 percent of people in Victoria state vaccinated, Tennis Australia and relaxed the rules a bit. Those in quarantine will not be allowed to undergo training, the WTA Tour informed the players in a letter on Monday. The letter that was leaked and shared on social media said the qualifying rounds will be held in Melbourne, unlike this year when the events were held in Dubai and Doha. There are further relaxations for the covid-19 vaccinated players. They can arrive in Australia anytime after Dec 1, 2o22, they must have a negative test within 72 hours of departure from their base. The fully vaccinated players will have to undergo s Covid test within 24 hours of arrival in Australia, they will not be required to quarantine and will have complete freedom of movement. The players will be transported in non-mandatory charter flights. ""We continue to meet with the Tennis Australia team regularly and will share any further updates as we receive from them. We understand that the issue of close contact is a key issue for everyone. It is not 100 percent resolved yet but we do expect further unpdates from Tennis Australia,"" the leaked letter informed the players. The WTA said it has sent out this clarification as lot of wrong information is being circulated regarding the Australian Open 2022. IANS Also Read: Supreme Court tells Centre to put on hold NEET-PG counselling Also Watch:",https://assets.sentinelassam.com/h-upload/2021/10/26/263463-ao.jpg,sentinel
"New COVID cases surge in Eastern Europe, as region experiences worse outbreak of the pandemic",https://www.cbsnews.com/video/new-covid-cases-surge-in-eastern-europe-as-region-experiences-worse-outbreak-of-the-pandemic/,,,,Several European nations go back into lockdown as new COVID-19 infections surge in the region. Elizabeth Palmer reports.,,2021-10-25 19:27:41,,,cbsnews
‘BMF’: Tasha Smith Says It Was Important to Humanize Big Meech and Southwest T,https://www.cheatsheet.com/entertainment/bmf-tasha-smith-says-it-was-important-to-humanize-big-meech-and-southwest-t.html/,"['Starz', 'tv shows']",['Aramide Tinubu'],,"As a director and executive producer, Tasha Smith has been instrumental in bringing Starz's 'BMF' to the small screen. She says it was important to humanize Big Meech and Southwest T","BMF is the Starz network’s latest crime drama. Executive produced by Curtis “50 Cent” Jackson, the show, centers on the Flenory brothers’ rise and fall. Demetrius “Big Meech” Flenory (Demetrius “Lil Meech” Flenory Jr.) and Terry “Southwest T” Flenory (Da’Vinchi) began their career as small-time drug dealers in Detroit before rising to become two of the biggest drug traffickers in the country. Though the brothers were eventually imprisoned for their crimes, BMF director Tasha Smith says it’s important to humanize them and their story. Tasha Smith | Rodin Eckenroth/WireImage RELATED: What Does 50 Cent’s New Starz Show ‘BMF’ Stand For? ‘BMF’ is based on a true story The Flenory brothers came of age in the 1980s in Detroit. They began their career when they were just teens selling bags of cocaine for $50. However, when the crack cocaine epidemic exploded, their business skyrocketed. Creator and showrunner Randy Huggins was born and raised in Detroit amid the same era, so he wanted the story to remain as accurate as possible. “I took some liberties, but everything there is based on a story,” Huggins told Urban Hollywood 411. “Obviously, you can’t have people’s names in there. Obviously, some of the places may have changed.” He added, “I don’t think there’s a character in there, that I hadn’t heard of,” he said. “I may have to take a creative liberty to make an art pop a little bit more. I may have to take a creative license to make a scene funnier than it may have been, but that’s just part of telling a story. This is not a documentary.” ⁦@bmfstarz⁩ watch now on Starz! pic.twitter.com/77CuDRTaQM— Tasha (@tashasmith4real) September 26, 2021 RELATED: ‘BMF’: Who Is Eminem’s Character White Boy Rick? ‘BMF’ director Tasha Smith wanted to humanize Big Meech and Southwest T In 2005 both Southwest T and Big Meech were sentenced to prison for money laundering and drug trafficking. Southwest T was released in early 2021 amid COVID-19 (coronavirus) concerns while Big Meech will remain in jail until 2028. No one is questioning the illegality of their enterprise. However, director/actor Tasha Smith wanted to humanize the men instead of vilifying them. “I just wanted to give a little justice to the story of Big Meech and Terry Flenory and people like them by putting some humanity on it,” Smith told TV Line. “When you think about crime and crime lords, the fictional Corleones and the real Gottis are embraced. A lot of times, when it comes to the Black community, there is a stigma where other communities are glorified. But BMF shows some empathy and understanding on the way these brothers were brought up in a two-parent home.” RELATED: 50 Cent Says the Success of ‘Power’ Made Starz Official Demetrius ‘Lil Meech’ Flenory Jr. wanted to make his father proud When it comes to portraying his father, Lil Meech did not take the task lightly. The actor spoke with his father every day while filming and he anxiously awaited his response to the pilot. “No one’s credibility amounts to his,” he told The Source. “I just want him to tell me he’s proud- he’s seen it, and he’s happy I did it and I killed it. Once I hear that, then it’s all good for me. That’s what I want for my family.” Read the original article from The Cheat Sheet",2021-10-25 00:16:00,,,cheatsheet
Tourism sector sees signs of revival after COVID second wave,https://www.thehindu.com/news/cities/Visakhapatnam/tourism-sector-sees-signs-of-revival-after-covid-second-wave/article37155115.ece,,['Harish Gilai'],,"APTDC earned ₹1.61 crore from October 1 to 19 in Vizag region, say officials",,2021-10-24 19:10:53,,,thehindu
Study suggests seropositive individuals produce anti-SARS-CoV-2 antibodies with improved potency and breadth,https://www.news-medical.net/news/20211025/Study-suggests-seropositive-individuals-produce-anti-SARS-CoV-2-antibodies-with-improved-potency-and-breadth.aspx,,,,Researchers isolated single cells among individuals with and without prior infection with the SARS-CoV-2 vaccinated with BNT162b2 mRNA vaccine and compared the nature of the neutralizing antibody response against the original Wuhan virus and the subsequent variants.,,2021-10-25 08:26:21,,https://d2jx2rerrg6sh3.cloudfront.net/image-handler/picture/2021/10/shutterstock_1994035850.jpg,news-medical
"135 COVID cases detected, 26,842 samples tested",https://www.thehindu.com/news/national/telangana/135-covid-cases-detected-26842-samples-tested/article37152600.ece,,['Staff Reporter'],,"The daily COVID-19 case load has dropped to 135 on Sunday, as only 26,842 samples were tested. Usually, around 30,000-40,000 samples are tested. One m",,2021-10-24 15:30:16,,,thehindu
Crown to retain Melbourne casino licence despite 'disgraceful' conduct - 9News,https://news.google.com/__i/rss/rd/articles/CBMimAFodHRwczovL3d3dy45bmV3cy5jb20uYXUvbmF0aW9uYWwvY3Jvd24tbWVsYm91cm5lLXNlZW1zLXNldC10by1yZXRhaW4tY2FzaW5vLWxpY2VuY2UtZGVzcGl0ZS1kaXNncmFjZWZ1bC1taXNjb25kdWN0LzU4ZTVkNTA5LTI1OWEtNGVmMS05YzJiLTkzNGJlYjYxOWM3ZtIBRWh0dHBzOi8vYW1wLjluZXdzLmNvbS5hdS9hcnRpY2xlLzU4ZTVkNTA5LTI1OWEtNGVmMS05YzJiLTkzNGJlYjYxOWM3Zg?oc=5,,,,"Crown to retain Melbourne casino licence despite 'disgraceful' conduct  9NewsAustralia news LIVE: Crown found to be unfit to hold Melbourne casino licence; Victoria records 1510 new local COVID-19 cases, four deaths; NSW records 282 new cases, one death  The Sydney Morning HeraldCrown Melbourne set to keep casino licence despite 'disgraceful' conduct  ABC News‘Disgraceful’ Crown ‘on probation’  NEWS.com.auBreaking news live: Crown set to keep Melbourne casino licence despite 'disgraceful' conduct; Victoria has 1510 new COVID-19 cases; Queensland has two new COVID-19 cases  9NewsView Full coverage on Google News",,2021-10-25 23:35:56,,,google
