article_id,category,title,date,positive_score,neutral_score,negative_score
215,,IMF's chief economist says inflation pressure to persist into next year,,0.36868926882743835,0.5365333557128906,0.0947774276137352
216,,"COVID-19 vaccine update: Booster vs Third dose, what’s the difference?",,0.8889828324317932,0.013550612144172192,0.09746655076742172
217,,Australia's 'underclass' don't like work? Our research shows  vulnerable job seekers don't get the help they need,,0.046686459332704544,0.9410821795463562,0.012231344357132912
218,,COVID-19 risks explained with new tool,,0.895576000213623,0.01588466204702854,0.08853937685489655
219,,Breaking news live: Victoria has 1461 new COVID-19 cases; NSW students back in classrooms; Crucial sighting night Cleo Smith vanished; NT begins home quarantine - 9News,,0.8671250939369202,0.10147522389888763,0.03139962628483772
220,,Covid: Labour calls for Plan B measures in England,,0.8301804065704346,0.0926140621304512,0.07720550894737244
221,,Bayern star Joshua Kimmich at center of COVID vaccine debate,,0.8518303632736206,0.052362874150276184,0.09580677002668381
222,,Should parents wait to give their kids a specific COVID-19 vaccine?,,0.8872255682945251,0.03840354457497597,0.074370838701725
223,,Comedy comeback: Laughing through COVID-19 with comedian Kate Davis,,0.7975932955741882,0.16406777501106262,0.03833891451358795
224,,"Lachine Rapids where Montreal firefighter died have a long, dangerous history",,0.32183074951171875,0.6584827899932861,0.019686415791511536
225,,"Covid-19 vaccine Australia rollout tracker by state: total number of people and per cent vaccinated, daily vaccine doses and rate of progress",,0.9373176693916321,0.028581850230693817,0.034100491553545
226,,Deal on Biden's $2T-plan edges closer,,0.7163430452346802,0.08030940592288971,0.2033475637435913
227,,EU drug regulator OKs booster doses of Moderna's COVID shot,,0.44577687978744507,0.4002360701560974,0.1539870947599411
228,,Kirsten Wild ends her career with two medals at Track Worlds,,0.7901008129119873,0.07738333940505981,0.13251587748527527
229,,Sheikh Hasina congratulates PM Modi for 1 billion Covid jabs milestone,,0.09733516722917557,0.013740724883973598,0.8889240026473999
230,,No quarantine for fully vaccinated players at Australian Open,,0.8965843319892883,0.06580952554941177,0.037606094032526016
231,,"If EU ‘starts WW3’ against Poland by withholding promised funding, Warsaw will defend itself with ‘any weapons available’ – PM",,0.1710241138935089,0.7819010019302368,0.04707488417625427
232,,"COVID-19: Coimbatore reports two deaths, 130 new cases",,0.13327792286872864,0.8272647857666016,0.039457276463508606
233,,Israel sees its COVID infection rate drow below 1% for first time since July,,0.02632204070687294,0.9498764872550964,0.023801421746611595
234,,Jacinda Ardern agrees Covid plan will lead to two-tier society - 'That is what it is',,0.8741040825843811,0.015235873870551586,0.11066009104251862
235,,SALTZMAN: Easily store -- and flash -- your vax proof on your smartphone,,0.8771883249282837,0.010086183436214924,0.11272545903921127
236,,Crown to retain Melbourne casino licence despite 'disgraceful' conduct - 9News,,0.46262088418006897,0.5115010142326355,0.025878185406327248
237,,Vaccine mandate for B.C. health-care workers to take effect Tuesday,,0.8486823439598083,0.11530307680368423,0.03601454198360443
238,,River View School to go virtual for at least 10 days beginning Monday due to COVID cases,,0.7719599008560181,0.16854213178157806,0.05949798598885536
239,,Packers place Adams on COVID-19 list; Barry tests positive,,0.5891792178153992,0.05895030498504639,0.35187041759490967
240,,"COVID cases falling, but trouble signs arise as winter looms",,0.02337454818189144,0.9650429487228394,0.011582436971366405
241,,Grammy winning-singer Ed Sheeran tests positive for covid but will continue to perform,,0.8276058435440063,0.14803875982761383,0.024355418980121613
242,,"KL City Golden Jubilee on Feb 1, 2022, says minister",,0.8097449541091919,0.013876949436962605,0.1763780564069748
243,,Coronavirus: Singapore uses fake news law against anti-vaxxers; New Zealand spike brings second-worst day of cases,,0.045633211731910706,0.9380550384521484,0.01631181500852108
244,,"B.C. records 20 weekend COVID deaths, 90% of adults have received vaccine",,0.6166945695877075,0.03194785863161087,0.3513575792312622
245,,Booster shots for health workers could be justified as ‘policy decision’,,0.08954323083162308,0.8790299296379089,0.03142685070633888
246,,Shortlist of Aust mRNA makers this week,,0.8568527102470398,0.013603322207927704,0.1295439749956131
247,,PH detects first case of new variant,,0.3815069794654846,0.23645786941051483,0.38203513622283936
248,,"Provide Covid-19 self-test kits to all rural households in Sarawak, PSB man urges state govt",,0.7250595092773438,0.01438060961663723,0.26055988669395447
249,,Coronavirus live: UK travel rules relaxed as arrivals can now use cheaper lateral flow tests - The Guardian,,0.8712246417999268,0.01651711016893387,0.11225825548171997
250,,"Parents more hesitant to vaccinate kids than themselves, researcher says",,0.7343786954879761,0.17692111432552338,0.08870022743940353
251,,Fauci says vaccines for kids between 5 and 11 likely available in November,,0.8564645648002625,0.03908180072903633,0.10445357859134674
252,,American Airlines Earnings: More Underperformance,,0.015489857643842697,0.9735829830169678,0.010927163064479828
253,,Breaking news live: Victoria has 1461 new COVID-19 cases; NSW students back in classrooms; Crucial sighting night Cleo Smith vanished - 9News,,0.9055526852607727,0.06169531121850014,0.03275197371840477
254,,"New study finds that COVID-19 can damage brain cells, impairing cognitive function",,0.037198618054389954,0.9501249194145203,0.012676507234573364
255,,"Georgia man spent $57,000 of COVID relief funds on Pokemon card - New York Post",,0.9263301491737366,0.042077917605638504,0.03159189224243164
256,,Millions of ‘filthy’ used medical gloves reportedly imported into US,,0.32647940516471863,0.6522114276885986,0.021309129893779755
257,,World ‘way off track’ in halting warming as greenhouse gas levels hit record,,0.09626691788434982,0.17347560822963715,0.730257511138916
258,,Terrie McEvoy says she’s ‘so ready’ for baby as she shares snap of bump at nine months,,0.9157556891441345,0.02999298647046089,0.0542512945830822
259,,"Get Covid-19 booster jab, urges health chief as ‘winter is coming’",,0.8016542792320251,0.04601384326815605,0.1523319035768509
260,,BRAUN: Public rally against Bill 124 underscores nurses’ dissatisfaction,,0.044594768434762955,0.9463861584663391,0.00901896320283413
261,,"‘Extremely scary’: Business owners, workers concerned of COVID-19 subsidy wind-down",,0.22361697256565094,0.7481682300567627,0.028214791789650917
262,,Bucs Fan Who Returned Tom Brady's Ball Has One Request,,0.881956160068512,0.023785017430782318,0.09425882995128632
263,,"Bears coach Matt Nagy tests positive for COVID-19, leaving status for game vs. 49ers uncertain - USA TODAY",,0.9160906076431274,0.05026749148964882,0.03364187479019165
264,,"20 more people die of COVID-19 in B.C. as 1,618 new cases recorded over 3 days",,0.1351095587015152,0.8441028594970703,0.020787598565220833
265,,EU medicines agency starts review of Merck oral Covid drug,,0.7795063853263855,0.06966033577919006,0.15083329379558563
266,,CytoDyn Announces Treatment of First Patient in Pivotal Phase 3 Trial for Critically Ill COVID-19 Patients in Brazil,,0.89409339427948,0.0166348684579134,0.08927176147699356
267,,"Biden mandates shots for foreign visitors, makes travel tougher for non-vaccinated - New York Post",,0.8065021634101868,0.04839568957686424,0.1451021283864975
268,,"Covid cases falling, but trouble signs arise as winter looms in US",,0.022516896948218346,0.9612073302268982,0.016275698319077492
269,,6 Ways Covid Forced Big Oil Into ESG – Helping Women,,0.9035059213638306,0.040369100868701935,0.05612502992153168
270,,"Hong Kong likely to give out seasonal flu, Covid-19 shots at same time, government adviser says",,0.6579253673553467,0.24957332015037537,0.09250134229660034
271,,Packers place WR Davante Adams on reserve/COVID-19 list - Packers.com,,0.9355032444000244,0.032666418701410294,0.03183038905262947
272,,Funding for disabled kids will triple in Budget in win for The Sun’s Give It Back campaign,,0.1420113891363144,0.013054901733994484,0.8449336886405945
273,,Exclusive: African Union to buy up to 110 million Moderna COVID-19 vaccines - officials,,0.8338612914085388,0.009122418239712715,0.1570163071155548
274,,Malaysia racks up another 46 fatalities from Covid-19,,0.4051649272441864,0.5647350549697876,0.030099961906671524
275,,Packers’ Davante Adams could miss Cardinals showdown on COVID list,,0.8168120980262756,0.12324666231870651,0.059941209852695465
276,,"Florida Governor DeSantis to offer $5,000 hiring bonus for police who lose jobs on vaccine mandates in other states",,0.2961448132991791,0.6442112922668457,0.059643786400556564
277,,HSBC announces $2bn share buyback as profits surge 74 per cent - Financial Times,,0.3557969033718109,0.047082435339689255,0.5971207022666931
278,,"Ed Sheeran has COVID-19, which may mean he won't perform on SNL as planned",,0.8964049816131592,0.07442357391119003,0.029171476140618324
279,,Jesse McCartney marries Katie Peterson,,0.8484912514686584,0.0988439992070198,0.05266474187374115
280,,Salary rises for millions as Rishi Sunak unfreezes public sector pay & hikes minimum wage in Budget,,0.08640160411596298,0.7706059217453003,0.1429925411939621
281,,Modi wants drones to deliver postal packages to remote areas: Garuda Aerospace MD,,0.9004576802253723,0.03855124115943909,0.06099101901054382
282,,Ardern accused of ‘jab rape’ by ex-TV host,,0.5181329846382141,0.4563582241535187,0.025508834049105644
283,,News updates from Hindustan Times: Mumbai airport footfall returning to pre-Covid times and all the latest news - Hindustan Times,,0.8996068239212036,0.06979019939899445,0.030602937564253807
284,,School libraries move into the digital age,,0.8977277874946594,0.03403906524181366,0.0682331919670105
285,,Local weekly COVID-19 cases lowest since August - Woodstock Sentinel Review,,0.13550977408885956,0.8515246510505676,0.01296552736312151
286,,COVID-19 pandemic fuels vaccine-derived poliovirus in 22 states –Panel,,0.9169224500656128,0.04371015354990959,0.039367444813251495
287,,SAMA calls for COVID-19 booster shots for healthcare workers,,0.9312931299209595,0.021765882149338722,0.046941012144088745
288,,COVID-19 in Alberta: 25 more deaths as province adds 1.6K weekend cases - CTV Edmonton,,0.9134260416030884,0.06461258977651596,0.021961333230137825
289,,"Social distancing in the South Stand? Sevens won’t be the same, but this could be Hong Kong Stadium’s last hurrah",,0.8666183948516846,0.032883308827877045,0.10049831122159958
290,,Russia marks another record number of daily COVID-19 cases,,0.19308283925056458,0.7828302979469299,0.02408692054450512
291,,More Baguio mental health funds sought,,0.04829835146665573,0.43486568331718445,0.5168359875679016
292,,Supporters of paid sick leave in B.C. advocate from Vancouver and Victoria,,0.05825817957520485,0.9167520999908447,0.024989770725369453
293,,Facing alien Isolation,,0.7605515122413635,0.1956346333026886,0.04381386190652847
294,,Aberdeen Mall's Trick-or-Treating Extravaganza cancelled for second year in a row due to COVID-19 (Kamloops),,0.04717307165265083,0.9458704590797424,0.0069565549492836
295,,"Australia Post, NBN pay out $300 million in bonuses during COVID",,0.025526421144604683,0.9594439268112183,0.015029681846499443
296,,Georgia man used $57k in COVID fraud cash to buy this Pokemon card,,0.6789778470993042,0.29704010486602783,0.023982038721442223
297,,Nation urged to get Covid booster jab ‘to protect freedom and Christmas’ - what Boris Johnson said,,0.6363782286643982,0.08017901331186295,0.28344273567199707
298,,B.C. lifting venue capacity limits across much of the province as COVID-19 cases ease,,0.622928261756897,0.34368622303009033,0.033385518938302994
299,,Labour calls for Plan B restrictions amid rising Covid cases,,0.0402865894138813,0.931205153465271,0.028508260846138
300,,"EOHU recommending flu shots for area residents, as winter approaches - The Review Newspaper",,0.8762385845184326,0.01357368752360344,0.11018772423267365
301,,Virtual lung cancer screening is just as effective as in-person screening,,0.841391384601593,0.0317511111497879,0.12685751914978027
302,,Moderna says vaccine is safe for kids 6 to 11,,0.869053065776825,0.014304252341389656,0.11664260923862457
303,,How pregnancy influences SARS-CoV-2 immune response,,0.8693522810935974,0.020576614886522293,0.1100711077451706
304,,"Alabama governor signs executive order to ""fight the overreaching"" vaccine mandates",,0.06154264137148857,0.03034702129662037,0.9081103205680847
305,,Hong Kong Tightens Quarantine Rules in Bid to Open China Border,,0.2433912456035614,0.5814998149871826,0.17510895431041718
306,,Ulster diplomat’s lessons from North Korea: ‘Keep talking’,,0.655596911907196,0.311826229095459,0.0325767919421196
307,,"B.C.’s COVID-19 case rate starts to decline, 20 more deaths in 3 days - Mission City Record",,0.022471463307738304,0.9702436327934265,0.007284842897206545
308,,China to start vaccinating children to age 3 as cases spread,,0.2525191307067871,0.7110984325408936,0.036382369697093964
309,,Britain’s most eligible young stars from Emma Raducanu to Romeo Beckham,,0.842197060585022,0.014525777660310268,0.1432770937681198
310,,"Vancouver Island adds 186 new COVID-19 cases, 3 deaths over weekend",,0.4293533265590668,0.542504608631134,0.02814202941954136
311,,Vellore district reports 15 new cases,,0.26043593883514404,0.6770857572555542,0.062478285282850266
312,,Australia looks to roll out COVID-19 booster shots soon as curbs ease,,0.7236688733100891,0.04438859969377518,0.2319425493478775
313,,L-G cautions against lowering of guard on COVID-19 in the U.T.,,0.42244797945022583,0.446310818195343,0.13124121725559235
314,,Dorset on high alert as worrying new figures reveal cases surge,,0.06424850970506668,0.609808087348938,0.3259434103965759
315,,What you need to know about the coronavirus right now,,0.431374192237854,0.4763893187046051,0.09223651885986328
316,,Potential COVID-19 exposure at Winnipeg high school,,0.07497405260801315,0.9035695791244507,0.021456385031342506
317,,Covid cases ‘to plummet by 85% before Christmas’ even without Plan B clampdown,,0.07305760681629181,0.8992438316345215,0.027698474004864693
318,,"Alberta legislature resumes: Government focuses on economy, Opposition on COVID-19",,0.05539396405220032,0.9323293566703796,0.012276691384613514
319,,Daily Schmankerl: Robert Lewandowski talks up Bayern Munich boss Julian Nagelsmann; Manuel Neuer is the GOAT; FC Barcelona wants Dani Olmo badly; Ousmane Dembele to Newcastle United?; and MORE!,,0.8921616673469543,0.035138875246047974,0.0726994201540947
320,,Kliff Kingsbury cleared to coach against Houston Texans,,0.7465249300003052,0.19159045815467834,0.0618845596909523
321,,From trick-or-treating to football games: Here's what we know about COVID risks outdoors,,0.8959386348724365,0.03623196855187416,0.0678294375538826
322,,NZ reports 2nd-highest daily COVID cases,,0.027664415538311005,0.9513517618179321,0.02098383568227291
323,,LexaGene Completes Analytical Studies for FDA EUA of COVID-19 Testing,,0.8857239484786987,0.012408217415213585,0.10186786204576492
324,,Ottawa ICUs free of COVID-19 on Sunday,,0.02622085064649582,0.9603440165519714,0.01343509741127491
325,,China on alert amid new COVID-19 flare-up,,0.14451846480369568,0.687686026096344,0.16779553890228271
326,,"India Achieves 1 Billion Vaccinations Against Covid-19, Highlighting Its Dedication To Science, Health, And Innovation",,0.790867805480957,0.016728203743696213,0.19240406155586243
327,,"Ed Sheeran tests positive for COVID-19, will continue performing from home",,0.7285491228103638,0.18060865998268127,0.09084220230579376
328,,"CDC ‘very carefully’ monitoring ‘Delta plus’ COVID-19 variant, Walensky says",,0.7213687896728516,0.16825439035892487,0.11037680506706238
329,,Unvaccinated teen sparks new COVID scare on the Gold Coast - Brisbane Times,,0.5303884744644165,0.22742685675621033,0.24218466877937317
330,,Covid Scotland: Humza Yousaf refuses to rule out further restrictions amid fears of spike following COP26,,0.02903173863887787,0.897262454032898,0.0737057700753212
331,,"COVID-19: N.B. reporting 3 more deaths, including person in their 40s",,0.8315032720565796,0.13295921683311462,0.03553752601146698
332,,"Almost 800 children waiting more than two years for surgery, new figures show",,0.03736289218068123,0.9499706029891968,0.012666520662605762
333,,"Moderna says its COVID-19 vaccine protective, safe in young children",,0.7209659814834595,0.01598813757300377,0.26304587721824646
334,,"UK reports 39,962 Covid-19 cases, 72 deaths",,0.031036540865898132,0.9321199655532837,0.036843493580818176
335,,Jacinda Ardern admits Covid plan will lead to two-tier society in New Zealand,,0.8097968101501465,0.007917193695902824,0.18228602409362793
336,,Investigation into deaths at CHSLD Herron continues,,0.1883551925420761,0.7927011847496033,0.018943581730127335
337,,"Coleman, Backlund lead Flames to 5-1 win over Rangers",,0.5304962396621704,0.1219043955206871,0.3475992977619171
338,,Ontario reports 326 new COVID cases Monday,,0.0415487214922905,0.9504379630088806,0.008013342507183552
339,,Pac-12 men’s basketball preview: Can league capitalize on record-setting NCAA Tournament performances?,,0.7237122654914856,0.04258771613240242,0.23370003700256348
340,,"Novavax COVID-19 vaccine candidate could be licensed in India by Jan., says partner, SII",,0.7839275598526001,0.00832377839833498,0.2077486366033554
341,,"Victoria records 1510 new cases of COVID-19, health advice to be made public under new pandemic laws - 9News",,0.937578558921814,0.02070680633187294,0.041714638471603394
342,,Lessons unlearned from past pandemics,,0.5736539959907532,0.38849344849586487,0.03785252571105957
343,,New York Police Union Sues to Block Covid Vaccine Mandate,,0.06788092851638794,0.9208651185035706,0.01125402469187975
344,,Winter Olympians face sex AND partying ban during Beijing Games next year in host of anti-Covid measures,,0.12922200560569763,0.8562695384025574,0.01450846716761589
345,,COVID-19 on Vancouver Island: Health officials to provide update,,0.9450521469116211,0.024152448400855064,0.030795441940426826
346,,'Massive' change coming to Vic COVID rules,,0.638123095035553,0.23482802510261536,0.12704889476299286
347,,"Covid-19: One-off loss-of-income aid payment of RM500 each to start tomorrow, says PM",,0.6263648867607117,0.04026401415467262,0.33337104320526123
348,,Australian Jews emerge from lockdown and severe restrictions on Jewish life,,0.2101646363735199,0.7657461762428284,0.02408915013074875
349,,Over 5 crore COVID-19 vaccine doses administered in A.P.,,0.7625419497489929,0.01140743587166071,0.22605060040950775
350,,Namibia halts use of Sputnik jabs after SAfrican HIV fears,,0.12443112581968307,0.86214679479599,0.013422121293842793
351,,Ed Sheeran tests positive for COVID-19 and cancels in-person performances days before his new album is set to be released,,0.5498110055923462,0.412487655878067,0.03770136460661888
352,,US Consulate General Partners With CUTS International To Mitigate Cyber Threats For Northeast's MSMEs,,0.7286105155944824,0.02469983696937561,0.24668963253498077
353,,Student who collapsed on night out ‘terrified’ club spiker will attack again,,0.2799991965293884,0.6984558701515198,0.02154488116502762
354,,'Modi wants drones to deliver postal packages to remote areas',,0.844172477722168,0.015536045655608177,0.14029140770435333
355,,Anti-Vaccination Mandate Protestors Gather at Barclays Center Ahead of Nets Home Opener,,0.7817332744598389,0.1742268055677414,0.044039905071258545
356,,"Kliff Kingsbury tested COVID negative Saturday, will coach today if he tests negative again",,0.6229358315467834,0.3389638364315033,0.03810031712055206
357,,"Ontario reports 370 COVID-19 cases, one new virus-related death",,0.7728396058082581,0.19672968983650208,0.030430754646658897
358,,Earnings Season Is Here! 3 Great Growth Stocks to Buy Now,,0.8038085699081421,0.018356770277023315,0.1778346747159958
359,,"‘Just like history has layers, so does supernatural activity’ – pandemic trauma sparks surge in paranormal contact",,0.8500841856002808,0.08500993251800537,0.06490584462881088
360,,Researchers confirm how to decontaminate and reuse masks during COVID-19 pandemic,,0.838229775428772,0.03672674298286438,0.12504343688488007
361,,More curbs set to be eased in Australia's Victoria state,,0.16384448111057281,0.6766805052757263,0.15947496891021729
362,,Ed Sheeran tests positive for COVID-19 just after being announced as next SNL musical guest - The A.V. Club,,0.9230818748474121,0.03482256829738617,0.042095620185136795
363,,"Two new COVID-19 deaths reported in Manitoba, 334 cases since Friday",,0.18044467270374298,0.7908543348312378,0.02870100364089012
364,,Protesters show support for Irving's vaccine stance ahead of Nets game,,0.5448546409606934,0.42224565148353577,0.032899778336286545
365,,"Tuan Ibrahim: Talks underway between PAS, Umno, Bersatu to avoid three-cornered fights in Melaka poll",,0.7434936165809631,0.06113681569695473,0.19536961615085602
366,,Caught for Catching ‘Em All: Feds Say Georgia Man Spent Covid Aid on Pokémon Cards,,0.6525173783302307,0.3091621398925781,0.038320522755384445
367,,Indonesia in talks to buy Merck's COVID-19 antiviral pill: Minister,,0.7000108957290649,0.010643274523317814,0.28934580087661743
368,,Tame 2020 flu season could pose challenges for this year: de Villa,,0.1720888912677765,0.7634004354476929,0.06451070308685303
369,,"Sarawak minister Abdul Karim says he prefers no open campaign, no open rally for state polls",,0.8706262707710266,0.06486883014440536,0.06450486928224564
370,,"6 reasons why the 'Great Resignation' is temporary and won't lead to inflation-induced weakness in stocks, according to Fundstrat",,0.04104657843708992,0.9465513825416565,0.012402093037962914
371,,The Spooktacular Pumpkin Walk is back at Mission Creek Regional Park (Kelowna),,0.8691707849502563,0.012467881664633751,0.11836129426956177
372,,Cards HC Kingsbury cleared to return vs. Texans,,0.5755043029785156,0.34500715136528015,0.07948850840330124
373,,First Nation that lost 6 members this year to COVID-19 calls for immediate booster shots to elders,,0.4696110785007477,0.3986736536026001,0.13171535730361938
374,,Merck asks EU regulator to authorize pill that treats COVID,,0.288962185382843,0.022114375606179237,0.6889233589172363
375,,U.S. has administered nearly 414 million doses of COVID-19 vaccines,,0.666019856929779,0.011679250746965408,0.32230088114738464
376,,"4 News Now Q&A: Which protects you better, natural infection or vaccination?",,0.9316278100013733,0.040750011801719666,0.027622165158391
377,,Half of Israeli parents say they plan to give COVID vax to their kids,,0.8696458339691162,0.087529756128788,0.042824409902095795
378,,How this Oklahoma ranch is using nuclear families to upend the foster care system,,0.8399441838264465,0.11393986642360687,0.04611598327755928
379,,GOP hopeful Ciattarelli rips NJ Gov Murphy over Bill of Rights 'above my pay grade' comment,,0.7186518907546997,0.2311868965625763,0.05016123130917549
380,,New Zealand reports second-highest daily Covid-19 cases in pandemic,,0.027118194848299026,0.9060831069946289,0.06679867953062057
381,,"Over 200,000 seniors have had Covid-19 booster shots: Minister",,0.8312365412712097,0.015045326203107834,0.15371818840503693
382,,Ashley Banjo makes history as first-ever Pride Of Britain co-host with Carol Vorderman,,0.7156896591186523,0.2356642186641693,0.04864606633782387
383,,400 Koalas Will Be Part of Chlamydia Vaccine Trial - Inside Edition,,0.87489253282547,0.010426146909594536,0.11468130350112915
384,,Ed Sheeran reveals he has tested positive for Covid and is self-isolating - The Independent,,0.9344265460968018,0.024097273126244545,0.04147614538669586
385,,Quebec coroner to hear from final witnesses in long-term care inquest,,0.6881600022315979,0.29000943899154663,0.021830538287758827
386,,Vaccine mandate for B.C. health-care workers to take effect Tuesday,,0.8486823439598083,0.11530307680368423,0.03601454198360443
387,,Gottlieb: Latest variant not contagious enough to change virus 'trajectory' in US | TheHill - The Hill,,0.8914455771446228,0.05713040009140968,0.05142401531338692
388,,"ADS-TEC Energy GmbH, a Leading Ultra-fast Battery Charging Company, Enters into Joint Venture with Polar Structure AB",,0.24615447223186493,0.007932606153190136,0.7459129095077515
389,,AAMSU Moves Gauhati HC Against Satya Ranjan Borah For His Derogatory Remarks,,0.08844255656003952,0.8971263766288757,0.014431057497859001
390,,COVID-19 outbreak declared at Breslau Public School,,0.5667514204978943,0.40134185552597046,0.03190670162439346
391,,New voucher program announced for swimming lessons,,0.7555596828460693,0.016381680965423584,0.22805868089199066
392,,NBA: Protesters show support for Irving's vaccine stance ahead of Nets vs Hornets,,0.18891829252243042,0.7788611054420471,0.03222062438726425
393,,Post-Covid EV industry surge anticipated,,0.44212788343429565,0.011577419005334377,0.5462947487831116
394,,Community gifts pouring into hospital to support healthcare staff in Kamloops,,0.4440956115722656,0.01809815876185894,0.5378062129020691
395,,UC study finds coping mechanisms that helped COVID-19 patients deal with loss of smell,,0.49348098039627075,0.22998638451099396,0.2765325903892517
396,,Chloroprene Rubber Market Worth USD 1390 million by 2027| CAGR of 4.6% : Qualiket Research,,0.7162376046180725,0.008282631635665894,0.2754797637462616
397,,Ed Sheeran har testat positivt för covid-19,,0.871995210647583,0.023719104006886482,0.10428566485643387
398,,Four new cases of COVID-19 reported in the Sault: APH - SooToday,,0.9200724959373474,0.026513978838920593,0.05341359227895737
399,,Covid vaccines: Paediatricians on frontlines of child jab plan,,0.8878951668739319,0.027915170416235924,0.08418961614370346
400,,Survey sees pay rise for employees in 2022,,0.1281176209449768,0.09369006007909775,0.7781922817230225
401,,Kyrie Irving Supporters Storm Barclays Center To Protest Vaccine Mandates,,0.2165074348449707,0.7674097418785095,0.0160827673971653
402,,"Memory loss and 'brain fog' may be side effects of COVID-19, new study shows - USA TODAY",,0.5324034690856934,0.4296033978462219,0.037993066012859344
403,,"Covid-19: Cases could fall in November without the need to implement Plan B, modelling suggests",,0.021040018647909164,0.9696061611175537,0.009353815577924252
404,,FDA panel meets Tuesday to discuss COVID-19 vaccine for children,,0.8488227725028992,0.015297076664865017,0.13588014245033264
405,,'We will not comply!': NYC workers protest vax mandate with march across Brooklyn Bridge - New York Post,,0.3289361000061035,0.6531173586845398,0.017946558073163033
406,,"Latest COVID update Oct. 24: Active cases and hospitalizations continue to drop, no new deaths - CKOM News Talk Sports",,0.040858082473278046,0.951433002948761,0.007708878722041845
407,,MLHU reports 7 new COVID-19 cases Monday,,0.23455581068992615,0.6686433553695679,0.09680089354515076
408,,"India records 14,306 new COVID-19 cases, 443 deaths in 24 hours",,0.350568562746048,0.6168180108070374,0.032613422721624374
409,,DeSantis recruiting police officers to Florida,,0.8713545799255371,0.014940671622753143,0.11370479315519333
410,,"Facebook Hits Record Profits, But Warns of Apple and COVID Impacts Next Quarter",,0.028296496719121933,0.9515619874000549,0.02014157921075821
411,,Ed Sheeran tests positive for Covid-19 - BBC News,,0.9283086061477661,0.026524940505623817,0.045166436582803726
412,,"Health minister invokes Act 342, says political gatherings for election not allowed from tomorrow",,0.7406980395317078,0.2349701225757599,0.024331877008080482
413,,Hospitals sustained huge financial losses from lost revenues during COVID-19 pandemic,,0.034662552177906036,0.9555558562278748,0.009781592525541782
414,,"Most Americans want major overhauls to the US economy, political system, and healthcare, according to new report",,0.11053259670734406,0.8266738057136536,0.06279358267784119
415,,‘How many fatalities before Covid-19 restrictions kick in?’,,0.8932531476020813,0.04807761684060097,0.05866929143667221
416,,Malaysia-based Poladrone raises $4.29M seed round to protect crops,,0.7877103686332703,0.034144241362810135,0.1781453788280487
417,,"Bears LB Caleb Johnson, Bucs assistant Kevin Ross sidelined",,0.38147035241127014,0.5982623100280762,0.020267320796847343
418,,Will The Disastrous Withdrawal From Afghanistan Also Happen In Iraq?,,0.5025748610496521,0.4730914831161499,0.024333560839295387
419,,Judge: No order barring union from discussing vaccine order,,0.05568195506930351,0.9310340285301208,0.013283995911478996
420,,"Apple releases iOS 15.1, iPadOS 15.1 with SharePlay, vaccine cards in Wallet",,0.906621515750885,0.0108612896874547,0.08251725137233734
421,,"Ed Sheeran tests positive for COVID-19, will continue performing from home",,0.7285491228103638,0.18060865998268127,0.09084220230579376
422,,"Ibra takes center stage, Milan conquer Bologna",,0.6268161535263062,0.24093763530254364,0.1322462111711502
423,,Demonstrators support Irving vs vaccine mandate at Nets game,,0.5599693059921265,0.404155433177948,0.03587532415986061
424,,"Parents more hesitant to vaccinate kids than themselves, researcher says",,0.702896773815155,0.21214643120765686,0.08495679497718811
425,,"Covid LIVE: 'Impossible to book' Fury as vulnerable pensioners, 90, face booster jab chaos",,0.07745528966188431,0.9110321998596191,0.011512473225593567
426,,Face of NRL's vaccination headache gives in,,0.8223586082458496,0.12716419994831085,0.05047723278403282
427,,"Market Snapshot: Dow, S&P 500 end at record highs on same day for first time in 2 months as Wall St. braces for earnings deluge",,0.02192160114645958,0.045077964663505554,0.9330004453659058
428,,Protesters show support for Irving’s vaccine stance ahead of Nets game,,0.7251310348510742,0.24578198790550232,0.029086999595165253
429,,Glasgow Club confirms annual subscription scrapped after covid,,0.23737722635269165,0.7458605766296387,0.01676224358379841
430,,Strictly Come Dancing 2021: Ugo Monye hits out at ‘vile and criminal’ abuse aimed at co-stars,,0.21745717525482178,0.7591040134429932,0.023438777774572372
431,,"Ed Sheeran Tests Positive for COVID-19, Will Continue Performing From Home",,0.5514171123504639,0.30201125144958496,0.14657168090343475
432,,"“Let Kyrie Irving play, no vaccine mandate!!”: Nets fans jump over barricades and protest against the vaccine mandate at Barclays Center prior to loss to Hornets",,0.5119519829750061,0.45775288343429565,0.030295081436634064
433,,"135 COVID cases detected, 26,842 samples tested",,0.04413915053009987,0.947745680809021,0.008115161210298538
434,,Intel Warns Chip Shortages May Last Until 2023,,0.08839821070432663,0.8960375189781189,0.015564248897135258
435,,"India committed to supplying COVID-19 vaccines to other nations; exports to begin by year end, says official",,0.2926681935787201,0.011622016318142414,0.6957098245620728
436,,"Coleman, Backlund lead Flames to 5-1 win over Rangers",,0.5304962396621704,0.1219043955206871,0.3475992977619171
437,,"Share Market Live: SGX Nifty Hints At Gains; ICICI Bank, RIL, Tata Consumer In Focus",,0.7549080848693848,0.019046587869524956,0.22604535520076752
438,,Dutch consider new coronavirus curbs as infections soar,,0.030289458110928535,0.551030158996582,0.418680340051651
439,,"Severe Covid-19 risk lower earlier in pregnancy, Chinese study finds",,0.09345025569200516,0.8738055229187012,0.03274427726864815
